Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc1-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-4; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-5; 1; 1; 340442.00; -1; 0; 0; 13500; 1872; 854; 340442.00; 340302.00; 0.93; 0; -1; -1; -1; -1; -1.00; -1; 0; 336766.42; 1.02; -1; 768; -1
Sc1-6; 1; 1; 515906.00; -1; 0; 0; 13500; 1656; 0; 515934.00; 454139.57; 0.54; 0; -1; -1; -1; -1; -1.00; -1; 0; 440836.14; 0.63; -1; 768; -1
Sc1-7; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-8; 1; 1; 218447.00; -1; 0; 0; 13500; 1548; 61; 218447.00; 214661.00; 0.83; 0; -1; -1; -1; -1; -1.00; -1; 0; 204085.47; 0.91; -1; 552; -1
Sc1-9; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-10; 1; 1; 371170.00; -1; 0; 0; 13500; 1512; 0; 371170.00; 344717.14; 0.47; 0; -1; -1; -1; -1; -1.00; -1; 0; 344717.14; 0.55; -1; 456; -1
Sc1-11; 1; 1; 336176.00; -1; 0; 0; 13500; 1728; 10; 336176.00; 314277.47; 0.70; 0; -1; -1; -1; -1; -1.00; -1; 0; 292907.12; 0.79; -1; 588; -1
Sc1-12; 1; 1; 196254.00; -1; 0; 0; 13500; 1656; 850; 196254.00; 196086.00; 0.58; 0; -1; -1; -1; -1; -1.00; -1; 0; 196086.00; 0.67; -1; 768; -1
Sc1-13; 1; 1; 299215.00; -1; 0; 0; 13500; 1548; 13; 299215.00; 283996.55; 0.76; 0; -1; -1; -1; -1; -1.00; -1; 0; 247967.34; 0.85; -1; 696; -1
Sc1-14; 1; 1; 448360.00; -1; 0; 0; 13500; 1656; 0; 448360.00; 419353.93; 0.56; 0; -1; -1; -1; -1; -1.00; -1; 0; 404030.00; 0.64; -1; 432; -1
Sc1-15; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-16; 1; 1; 765950.00; -1; 0; 0; 13500; 1476; 0; 765950.00; 719665.20; 0.49; 0; -1; -1; -1; -1; -1.00; -1; 0; 719130.87; 0.57; -1; 348; -1
Sc1-17; 1; 1; 480257.00; -1; 0; 0; 13500; 1656; 80; 480968.00; 457288.33; 0.65; 0; -1; -1; -1; -1; -1.00; -1; 0; 457288.33; 0.74; -1; 504; -1
Sc1-18; 1; 1; 211334.00; -1; 0; 0; 13500; 1440; 960; 211334.00; 211250.00; 0.47; 0; -1; -1; -1; -1; -1.00; -1; 0; 211250.00; 0.55; -1; 696; -1
Sc1-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-0; 1; 1; 697406.00; -1; 0; 0; 43968; 4296; 0; 697406.00; 669248.66; 1.13; 0; -1; -1; -1; -1; -1.00; -1; 0; 669248.66; 1.36; -1; 1500; -1
Sc2-1; 1; 1; 1046434.00; -1; 0; 0; 43968; 4368; 0; 1061265.00; 1016836.16; 1.55; 0; -1; -1; -1; -1; -1.00; -1; 0; 1013478.06; 1.81; -1; 1332; -1
Sc2-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-3; 1; 1; 681550.00; -1; 0; 0; 43968; 4872; 0; 685407.00; 651590.14; 0.98; 0; -1; -1; -1; -1; -1.00; -1; 0; 651590.14; 1.23; -1; 1968; -1
Sc2-4; 1; 1; 642969.00; -1; 0; 0; 43968; 4584; 0; 649468.00; 625005.41; 0.88; 0; -1; -1; -1; -1; -1.00; -1; 0; 625005.41; 1.13; -1; 1764; -1
Sc2-5; 1; 1; 649678.00; -1; 0; 0; 43968; 4224; 18; 650804.00; 632475.68; 1.08; 0; -1; -1; -1; -1; -1.00; -1; 0; 632475.68; 1.32; -1; 1764; -1
Sc2-6; 1; 1; 685571.00; -1; 0; 0; 43968; 4152; 0; 697925.00; 667183.35; 1.39; 0; -1; -1; -1; -1; -1.00; -1; 0; 652988.44; 1.64; -1; 1632; -1
Sc2-7; 1; 1; 691744.00; -1; 0; 0; 43968; 4800; 0; 693681.00; 626744.90; 1.45; 0; -1; -1; -1; -1; -1.00; -1; 0; 621759.79; 1.70; -1; 1596; -1
Sc2-8; 1; 1; 478191.00; -1; 0; 0; 43968; 3936; 30; 478191.00; 457718.73; 1.07; 0; -1; -1; -1; -1; -1.00; -1; 0; 457718.73; 1.32; -1; 1956; -1
Sc2-9; 1; 1; 578628.00; -1; 0; 0; 43968; 4152; 6; 578628.00; 562194.14; 1.08; 0; -1; -1; -1; -1; -1.00; -1; 0; 562194.14; 1.34; -1; 1764; -1
Sc2-10; 1; 1; 620056.00; -1; 0; 0; 43968; 4368; 488; 621243.00; 614005.23; 1.65; 0; -1; -1; -1; -1; -1.00; -1; 0; 606881.91; 1.89; -1; 1800; -1
Sc2-11; 1; 1; 854297.00; -1; 0; 0; 43968; 4440; 0; 856078.00; 826506.79; 1.91; 0; -1; -1; -1; -1; -1.00; -1; 0; 824049.77; 2.15; -1; 1500; -1
Sc2-12; 1; 1; 534848.00; -1; 0; 0; 43968; 4584; 48; 538648.00; 522541.30; 1.57; 0; -1; -1; -1; -1; -1.00; -1; 0; 520218.28; 1.81; -1; 1704; -1
Sc2-13; 1; 1; 768176.00; -1; 0; 0; 43968; 4368; 0; 768176.00; 718297.83; 1.60; 0; -1; -1; -1; -1; -1.00; -1; 0; 717239.71; 1.82; -1; 1320; -1
Sc2-14; 1; 1; 656760.00; -1; 0; 0; 43968; 4008; 64; 656760.00; 639727.11; 1.57; 0; -1; -1; -1; -1; -1.00; -1; 0; 635367.16; 1.80; -1; 1560; -1
Sc2-15; 1; 1; 426840.00; -1; 0; 0; 43968; 4296; 471; 426840.00; 422144.06; 0.91; 0; -1; -1; -1; -1; -1.00; -1; 0; 422144.06; 1.14; -1; 1284; -1
Sc2-16; 1; 1; 614073.00; -1; 0; 0; 43968; 4296; 0; 614073.00; 589417.81; 1.68; 0; -1; -1; -1; -1; -1.00; -1; 0; 586937.32; 1.91; -1; 1500; -1
Sc2-17; 1; 1; 889584.00; -1; 0; 0; 43968; 4080; 0; 893973.00; 836331.55; 1.17; 0; -1; -1; -1; -1; -1.00; -1; 0; 836275.08; 1.40; -1; 1512; -1
Sc2-18; 1; 1; 779883.00; -1; 0; 0; 43968; 4224; 676; 779883.00; 776485.00; 1.75; 0; -1; -1; -1; -1; -1.00; -1; 0; 745922.20; 2.01; -1; 1920; -1
Sc2-19; 1; 1; 586218.00; -1; 0; 0; 43968; 4512; 7; 586218.00; 569768.94; 1.74; 0; -1; -1; -1; -1; -1.00; -1; 0; 568243.96; 1.99; -1; 1380; -1
Sc3-0; 1; 1; 784819.00; -1; 0; 0; 98340; 9300; 0; 784991.00; 725235.75; 3.68; 0; -1; -1; -1; -1; -1.00; -1; 0; 725206.20; 4.23; -1; 2460; -1
Sc3-1; 1; 1; 861493.00; -1; 0; 0; 98340; 9540; 0; 862141.00; 780151.63; 3.54; 0; -1; -1; -1; -1; -1.00; -1; 0; 780119.40; 4.09; -1; 2436; -1
Sc3-2; 1; 1; 977031.00; -1; 0; 0; 98340; 8820; 0; 980050.00; 875411.95; 5.31; 0; -1; -1; -1; -1; -1.00; -1; 0; 858188.73; 5.84; -1; 2172; -1
Sc3-3; 1; 1; 818180.00; -1; 0; 0; 98340; 9420; 0; 829155.00; 800397.72; 4.79; 0; -1; -1; -1; -1; -1.00; -1; 0; 798805.55; 5.39; -1; 2316; -1
Sc3-4; 1; 1; 619845.00; -1; 0; 0; 98340; 8460; 0; 631066.00; 607724.82; 3.78; 0; -1; -1; -1; -1; -1.00; -1; 0; 607678.17; 4.34; -1; 2676; -1
Sc3-5; 1; 1; 655111.00; -1; 0; 0; 98340; 8820; 0; 666933.00; 612801.10; 3.64; 0; -1; -1; -1; -1; -1.00; -1; 0; 612794.26; 4.23; -1; 2136; -1
Sc3-6; 1; 1; 685280.00; -1; 0; 0; 98340; 8100; 120; 686324.00; 673060.77; 3.15; 0; -1; -1; -1; -1; -1.00; -1; 0; 672706.43; 3.78; -1; 2640; -1
Sc3-7; 1; 1; 687150.00; -1; 0; 0; 98340; 8820; 101; 691608.00; 678044.67; 3.65; 0; -1; -1; -1; -1; -1.00; -1; 0; 673852.33; 4.35; -1; 3000; -1
Sc3-8; 1; 1; 524059.00; -1; 0; 0; 98340; 8580; 4774; 524059.00; 523807.00; 2.02; 0; -1; -1; -1; -1; -1.00; -1; 0; 523806.15; 2.75; -1; 2676; -1
Sc3-9; 1; 1; 591784.00; -1; 0; 0; 98340; 9300; 0; 594336.00; 566985.26; 4.94; 0; -1; -1; -1; -1; -1.00; -1; 0; 558910.49; 5.49; -1; 2304; -1
Sc3-10; 1; 1; 771357.00; -1; 0; 0; 98340; 9060; 0; 774630.00; 752998.88; 3.70; 0; -1; -1; -1; -1; -1.00; -1; 0; 752697.89; 4.26; -1; 2304; -1
Sc3-11; 1; 1; 884930.00; -1; 0; 0; 98340; 9900; 0; 884958.00; 835046.25; 5.32; 0; -1; -1; -1; -1; -1.00; -1; 0; 834708.06; 5.92; -1; 2784; -1
Sc3-12; 1; 1; 1062748.00; -1; 0; 0; 98340; 10020; 0; 1069568.00; 1006504.66; 6.54; 0; -1; -1; -1; -1; -1.00; -1; 0; 1001359.70; 7.12; -1; 2292; -1
Sc3-13; 1; 1; 772524.00; -1; 0; 0; 98340; 8940; 0; 779714.00; 723250.93; 4.30; 0; -1; -1; -1; -1; -1.00; -1; 0; 718604.48; 4.84; -1; 2124; -1
Sc3-14; 1; 1; 562608.00; -1; 0; 0; 98340; 7980; 0; 562622.00; 549483.52; 4.98; 0; -1; -1; -1; -1; -1.00; -1; 0; 548782.13; 5.51; -1; 2412; -1
Sc3-15; 1; 1; 824827.00; -1; 0; 0; 98340; 9300; 0; 830473.00; 777300.71; 3.76; 0; -1; -1; -1; -1; -1.00; -1; 0; 776135.16; 4.31; -1; 2316; -1
Sc3-16; 1; 1; 1001072.00; -1; 0; 0; 98340; 9420; 0; 1003591.00; 884989.72; 7.58; 0; -1; -1; -1; -1; -1.00; -1; 0; 875317.36; 8.13; -1; 2724; -1
Sc3-17; 1; 1; 717281.00; -1; 0; 0; 98340; 8220; 0; 721179.00; 698418.44; 2.23; 0; -1; -1; -1; -1; -1.00; -1; 0; 698418.44; 2.76; -1; 2892; -1
Sc3-18; 1; 1; 1262228.00; -1; 0; 0; 98340; 9180; 0; 1265815.00; 1145623.04; 3.68; 0; -1; -1; -1; -1; -1.00; -1; 0; 1142630.32; 4.23; -1; 2436; -1
Sc3-19; 1; 1; 784094.00; -1; 0; 0; 98340; 8940; 2; 786200.00; 766632.69; 4.84; 0; -1; -1; -1; -1; -1.00; -1; 0; 765706.88; 5.38; -1; 2652; -1
Sc4-0; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-1; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-2; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-3; 1; 1; 935106.00; -1; 0; 0; 133620; 10560; 0; 948898.00; 906417.61; 1.87; 0; -1; -1; -1; -1; -1.00; -1; 0; 906417.61; 2.53; -1; 2520; -1
Sc4-4; 1; 1; 889899.00; -1; 0; 0; 133620; 11880; 0; 904102.00; 873711.48; 1.96; 0; -1; -1; -1; -1; -1.00; -1; 0; 873711.48; 2.62; -1; 2820; -1
Sc4-5; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-6; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-7; 1; 1; 1114549.00; -1; 0; 0; 133620; 11640; 0; 1120825.00; 1058096.70; 12.51; 0; -1; -1; -1; -1; -1.00; -1; 0; 1034858.53; 13.20; -1; 2868; -1
Sc4-8; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-9; 1; 1; 774366.00; -1; 0; 0; 133620; 11040; 0; 780493.00; 735600.07; 7.58; 0; -1; -1; -1; -1; -1.00; -1; 0; 731936.99; 8.23; -1; 3012; -1
Sc4-10; 1; 1; 1315218.00; -1; 0; 0; 133620; 11640; 0; 1360047.00; 1233531.78; 8.15; 0; -1; -1; -1; -1; -1.00; -1; 0; 1231688.09; 8.86; -1; 3696; -1
Sc4-11; 1; 1; 915068.00; -1; 0; 0; 133620; 10320; 0; 924495.00; 885778.69; 3.50; 0; -1; -1; -1; -1; -1.00; -1; 0; 885316.91; 4.23; -1; 2976; -1
Sc4-12; 1; 1; 969380.00; -1; 0; 0; 133620; 11760; 0; 977110.00; 945875.04; 3.79; 0; -1; -1; -1; -1; -1.00; -1; 0; 944794.13; 4.62; -1; 3360; -1
Sc4-13; 1; 1; 1113345.00; -1; 0; 0; 133620; 11280; 0; 1198215.00; 1015109.13; 5.83; 0; -1; -1; -1; -1; -1.00; -1; 0; 1013810.44; 6.46; -1; 3144; -1
Sc4-14; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-15; 1; 1; 911205.00; -1; 0; 0; 133620; 12240; 0; 919921.00; 866585.55; 5.10; 0; -1; -1; -1; -1; -1.00; -1; 0; 866432.76; 5.89; -1; 3312; -1
Sc4-16; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-17; 1; 1; 914947.00; -1; 0; 0; 133620; 12240; 0; 925217.00; 853429.32; 4.07; 0; -1; -1; -1; -1; -1.00; -1; 0; 852970.32; 5.13; -1; 3684; -1
Sc4-18; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-1; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-2; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-4; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-5; 1; 1; 1305201.00; -1; 0; 0; 250632; 18900; 0; 1309111.00; 1221152.73; 10.66; 0; -1; -1; -1; -1; -1.00; -1; 0; 1218469.50; 11.82; -1; 4692; -1
Sc5-6; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-7; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-8; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-9; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-10; 1; 1; 1442880.00; -1; 0; 0; 250632; 19440; 0; 1465775.00; 1390372.45; 12.07; 0; -1; -1; -1; -1; -1.00; -1; 0; 1385966.39; 13.81; -1; 4860; -1
Sc5-11; 1; 1; 1201386.00; -1; 0; 0; 250632; 18720; 105; 1218077.00; 1140094.95; 11.88; 0; -1; -1; -1; -1; -1.00; -1; 0; 1134862.44; 13.24; -1; 4404; -1
Sc5-12; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-13; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-14; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-15; 1; 1; 1510037.00; -1; 0; 0; 250632; 20880; 0; 1591547.00; 1419474.89; 19.19; 0; -1; -1; -1; -1; -1.00; -1; 0; 1416307.51; 20.49; -1; 4308; -1
Sc5-16; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-17; 1; 1; 1102621.00; -1; 0; 0; 250632; 18720; 0; 1108512.00; 1009454.56; 38.33; 0; -1; -1; -1; -1; -1.00; -1; 0; 1006487.01; 39.52; -1; 3780; -1
Sc5-18; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-19; 1; 1; 1439883.00; -1; 0; 0; 250632; 20880; 0; 1458148.00; 1378646.00; 20.19; 0; -1; -1; -1; -1; -1.00; -1; 0; 1376729.40; 21.48; -1; 4044; -1
Sc6-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-1; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-4; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-5; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-6; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-7; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-8; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-9; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-10; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-11; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-12; 1; 1; 1227285.00; -1; 0; 0; 316944; 21816; 0; 1242888.00; 1188451.67; 35.52; 0; -1; -1; -1; -1; -1.00; -1; 0; 1167787.05; 37.04; -1; 4932; -1
