Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc3(15/4)      ;1     ;0     ;1    ;0      ;858468.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.95      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;536958.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.61      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;768176.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.48      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;656774.00       ;0.00     ;1.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.86      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;426840.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.89      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;616069.00       ;0.00     ;2.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.76      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;894015.00       ;0.00     ;1.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.09      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;780823.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;1.11      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;597070.00       ;0.00     ;1.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.84      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;784991.00       ;0.00     ;8.00     ;0.00   ;5.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;13.23      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;864935.00       ;0.00     ;11.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;18.55      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;977031.00       ;0.00     ;16.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;26.89      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;824762.00       ;0.00     ;4.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;4.59      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;628051.00       ;0.00     ;4.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;5.19      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;655111.00       ;0.00     ;14.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;23.59      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;686557.00       ;0.00     ;3.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.81      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;687150.00       ;0.00     ;3.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.37      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;524059.00       ;0.00     ;2.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;2.26      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;599833.00       ;0.00     ;12.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;18.28      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;771357.00       ;0.00     ;3.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;4.52      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;892264.00       ;0.00     ;4.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;5.21      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1073155.00       ;0.00     ;16.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;24.96      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;772524.00       ;0.00     ;3.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.57      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;564596.00       ;0.00     ;3.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.23      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;836166.00       ;0.00     ;7.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;9.94      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1024336.00       ;0.00     ;23.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;40.78      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;724587.00       ;0.00     ;4.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;4.48      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1270274.00       ;0.00     ;5.00     ;0.00   ;3.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;7.39      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;784094.00       ;0.00     ;3.00     ;0.00   ;4.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;3.85      ;0.00
Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;515201.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;383751.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.45      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;235565.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;149514.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;320438.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.20      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;367971.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;197126.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;166750.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;195094.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;279463.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;465172.00       ;0.00     ;0.00     ;0.00   ;1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;272844.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.17      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;306268.00       ;0.00     ;1.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;247693.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;288443.00       ;0.00     ;1.00     ;0.00   ;1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;0.00     ;0.00     ;0.00   ;-1.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;445751.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;252595.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;202776.00       ;0.00     ;0.00     ;0.00   ;2.00     ;0.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.00
Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.02
Sc1(8/2)      ;1     ;1     ;1    ;1      ;515201.00       ;515201.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.05      ;0.12
Sc1(8/2)      ;1     ;1     ;1    ;1      ;383751.00       ;383751.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.17      ;0.16
Sc1(8/2)      ;1     ;1     ;1    ;1      ;235565.00       ;235565.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.08
Sc1(8/2)      ;1     ;1     ;1    ;1      ;149514.00       ;149514.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;320438.00       ;320438.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.16      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;367971.00       ;367971.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;197126.00       ;197126.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;166736.00       ;166750.00     ;1.00     ;0.00   ;1.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.12
Sc1(8/2)      ;1     ;1     ;1    ;1      ;195094.00       ;195094.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.14
Sc1(8/2)      ;1     ;1     ;1    ;1      ;279463.00       ;279463.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.06
Sc1(8/2)      ;1     ;1     ;1    ;1      ;465172.00       ;465172.00     ;1.00     ;0.00   ;1.00     ;1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.05
Sc1(8/2)      ;1     ;1     ;1    ;1      ;272844.00       ;272844.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.17      ;0.14
Sc1(8/2)      ;1     ;1     ;1    ;1      ;306268.00       ;306268.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.14
Sc1(8/2)      ;1     ;1     ;1    ;1      ;247693.00       ;247693.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.12      ;0.11
Sc1(8/2)      ;1     ;1     ;1    ;1      ;288443.00       ;288443.00     ;0.00     ;1.00   ;1.00     ;1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.03      ;0.03
Sc1(8/2)      ;1     ;1     ;1    ;1      ;445751.00       ;445751.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.06      ;0.09
Sc1(8/2)      ;1     ;1     ;1    ;1      ;252595.00       ;252595.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.14      ;0.09
Sc1(8/2)      ;1     ;1     ;1    ;1      ;202776.00       ;202776.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.16      ;0.12
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.11      ;0.11
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.09
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;1.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.09      ;0.08
Sc2(11/3)      ;1     ;1     ;1    ;1      ;340442.00       ;340442.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.37      ;0.30
Sc2(11/3)      ;1     ;1     ;1    ;1      ;515906.00       ;515906.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.73      ;0.61
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;1.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc2(11/3)      ;1     ;1     ;1    ;1      ;218447.00       ;218447.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.62      ;0.45
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;9999999.00     ;0.00     ;0.00   ;-1.00     ;-1.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.08      ;0.08
Sc2(11/3)      ;1     ;1     ;1    ;1      ;371170.00       ;371170.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.23      ;0.22
Sc2(11/3)      ;1     ;1     ;1    ;1      ;336176.00       ;336176.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.42      ;0.44
Sc2(11/3)      ;1     ;1     ;1    ;1      ;196254.00       ;196254.00     ;0.00     ;1.00   ;3.00     ;3.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.48      ;0.47
Sc2(11/3)      ;1     ;1     ;1    ;1      ;299215.00       ;299215.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.37      ;0.50
Sc2(11/3)      ;1     ;1     ;1    ;1      ;449494.00       ;449494.00     ;0.00     ;1.00   ;2.00     ;2.00     ;0.00      ;0.00       ;0.00      ;0.00     ;0.22      ;0.20
