Sc(N/M); 1-cutSeuil; sol_nopre; UB; LB; isOptNoPre; isAllFixed; isMipExecuted; sol_pre; statusCode; nbVar; nbFixed; nbX; nbXFixed; nbNode; tempsTotal; nbConCut2
Sc7-7; 2000; 1543466.00; 1714653.00; 1334997.44; 0; 0; 1; 1588501.00; 11; 25056; 0; 1944; 0; 5352; 1817.00; 2028
Sc7-8; 2000; 1267976.00; 1455646.00; 1146858.78; 0; 0; 1; 1297427.00; 111; 24696; 0; 1944; 0; 10591; 1535.98; 2010
Sc7-9; 2000; 1428340.00; 1450936.00; 1341837.74; 0; 0; 1; 1450458.00; 11; 24516; 0; 1944; 0; 10489; 1813.25; 2010
Sc7-10; 2000; 1571754.00; 1614763.00; 1409581.36; 0; 0; 1; 1606199.00; 11; 23616; 0; 1944; 0; 4235; 1811.43; 2022
Sc7-11; 2000; 1856018.00; 1879158.00; 1648816.19; 0; 0; 1; 1849552.00; 11; 25056; 0; 1944; 0; 18845; 1815.22; 2034
Sc7-12; 2000; 1152633.00; 1278475.00; 1064339.57; 0; 0; 1; 1152694.00; 11; 26676; 0; 1944; 0; 7398; 1807.37; 2004
Sc7-13; 2000; 1227285.00; 1242888.00; 1170300.79; 0; 0; 1; 1227285.00; 102; 21816; 0; 1944; 0; 47901; 1305.39; 2041
Sc7-14; 2000; 1972337.00; 2001110.00; 1706231.06; 0; 0; 1; 2011183.00; 11; 23976; 0; 1944; 0; 12823; 1817.01; 2040
Sc7-15; 2000; 1542435.00; 1592449.00; 1169163.98; 0; 0; 1; 1642713.00; 11; 23436; 0; 1944; 0; 3121; 1826.59; 2016
Sc7-16; 2000; 1526225.00; 1573998.00; 1351733.95; 0; 0; 1; 1679628.00; 111; 24696; 0; 1944; 0; 12258; 1315.99; 2010
Sc7-17; 2000; 1220383.00; 1228033.00; 1136713.07; 0; 0; 1; 1221047.00; 11; 23976; 0; 1944; 0; 7038; 1809.99; 2038
Sc7-18; 2000; 1160069.00; 1186241.00; 1069638.41; 0; 0; 1; 1155483.00; 11; 23076; 0; 1944; 0; 8314; 1808.49; 2010
Sc7-19; 2000; 1240038.00; 1241617.00; 1153168.77; 0; 0; 1; 1241516.00; 11; 22716; 0; 1944; 0; 14405; 1805.52; 2025
Sc8-3; 5400; 2152322.00; 2308328.00; 1570484.48; 0; 0; 1; 2032493.00; 11; 51360; 0; 2880; 0; 1235; 1812.88; 5435
Sc8-5; 5400; 1834425.00; 2004304.00; 1297377.37; 0; 0; 1; 1796559.00; 11; 52368; 0; 2880; 0; 1045; 1818.84; 5472
Sc8-7; 5400; 1583220.00; 2026532.00; 1137643.07; 0; 0; 1; 1494389.00; 11; 51360; 0; 2880; 0; 18; 1813.44; 5444
Sc8-9; 5400; 1332245.00; 1474785.00; 1171798.59; 0; 0; 1; 1357381.00; 11; 51696; 0; 2880; 0; 2574; 1815.91; 5407
Sc8-11; 5400; 1935227.00; 2048545.00; 1524976.16; 0; 0; 1; 1883433.00; 11; 50016; 0; 2880; 0; 854; 1812.80; 5475
Sc8-12; 5400; 1614851.00; 1864824.00; 1304498.22; 0; 0; 1; 1635681.00; 11; 53376; 0; 2880; 0; 1958; 1815.97; 5437
Sc8-13; 5400; 1838012.00; 1929811.00; 1406955.90; 0; 0; 1; 2019716.00; 11; 49344; 0; 2880; 0; 297; 1826.14; 5416
Sc8-14; 5400; 1584592.00; 1743154.00; 1250965.44; 0; 0; 1; 1778631.00; 11; 52032; 0; 2880; 0; 1285; 1812.33; 5418
Sc8-15; 5400; 2055045.00; 2451815.00; 1496262.26; 0; 0; 1; 1823497.00; 11; 54048; 0; 2880; 0; 1025; 1849.73; 5406
Sc8-16; 5400; 1671465.00; -1.00; -1.00; -1; -1; -1; 9999999.00; 13; -1; -1; -1; -1; -1; 17.67; 5430
Sc8-18; 5400; 1415278.00; 1655945.00; 1143868.58; 0; 0; 1; 1362012.00; 11; 52368; 0; 2880; 0; 1295; 1814.48; 5484
Sc8-19; 5400; 1509125.00; 1730497.00; 1270689.69; 0; 0; 1; 1511826.00; 11; 52032; 0; 2880; 0; 1238; 1818.20; 5472
Sc8-20; 5400; 1863881.00; 2052141.00; 1629862.81; 0; 0; 1; 2036928.00; 11; 49344; 0; 2880; 0; 1612; 1814.71; 4164
