Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc2-10;1;1; 620056.00;-1;0;0;43968;4368;488; 621243.00; 614005.23; 0.64;1;1;1;-1;-1; 3.83;0;102; 620056.00; 1.21;-1;1800;-1
Sc2-11;1;1; 854297.00;-1;0;0;43968;4440;0; 856078.00; 826506.79; 0.82;1;1;1;-1;-1; 3.83;32;102; 854297.00; 2.23;-1;1500;-1
Sc2-12;1;1; 534848.00;-1;0;0;43968;4584;48; 538648.00; 522541.30; 0.67;1;1;1;-1;-1; 3.83;86;102; 534848.00; 2.56;-1;1704;-1
Sc2-13;1;1; 768176.00;-1;0;0;43968;4368;0; 768176.00; 718297.83; 0.69;1;1;1;-1;-1; 3.83;0;102; 768176.00; 2.43;-1;1320;-1
Sc2-14;1;1; 656760.00;-1;0;0;43968;4008;64; 656760.00; 639727.11; 0.67;1;1;1;-1;-1; 4.00;0;102; 656774.00; 1.33;-1;1560;-1
Sc2-15;1;1; 426840.00;-1;0;0;43968;4296;471; 426840.00; 422144.06; 0.37;1;1;1;-1;-1; 3.67;0;102; 426840.00; 0.83;-1;1284;-1
Sc2-16;1;1; 614073.00;-1;0;0;43968;4296;0; 614073.00; 589417.81; 0.72;1;1;1;-1;-1; 4.00;3961;102; 614073.00; 27.94;-1;1500;-1
Sc2-17;1;1; 889584.00;-1;0;0;43968;4080;0; 893973.00; 836331.55; 0.45;1;1;1;-1;-1; 3.75;31;102; 889584.00; 2.39;-1;1512;-1
Sc2-18;1;1; 779883.00;-1;0;0;43968;4224;676; 779883.00; 776485.00; 0.66;1;1;1;-1;-1; 3.00;0;1; 779883.00; 1.09;-1;1920;-1
Sc2-19;1;1; 586218.00;-1;0;0;43968;4512;7; 586218.00; 569768.94; 0.52;1;1;1;-1;-1; 3.00;0;1; 586218.00; 0.97;-1;1380;-1
Sc3-0;1;1; 784819.00;-1;0;0;98340;9300;0; 784991.00; 725235.75; 1.62;1;1;1;-1;-1; 5.00;8338;102; 784819.00; 129.87;-1;2460;-1
Sc3-1;1;1; 861493.00;-1;0;0;98340;9540;0; 862141.00; 780151.63; 1.59;1;1;1;-1;-1; 5.00;37175;102; 861493.00; 526.49;-1;2436;-1
Sc3-2;1;1; 977031.00;-1;0;0;98340;8820;0; 980050.00; 875411.95; 2.73;1;1;1;-1;-1; 4.75;5630;102; 977031.00; 90.62;-1;2172;-1
Sc3-3;1;1; 818180.00;-1;0;0;98340;9420;0; 829155.00; 800397.72; 2.40;1;1;1;-1;-1; 4.75;291;102; 818180.00; 8.60;-1;2316;-1
Sc3-4;1;1; 619845.00;-1;0;0;98340;8460;0; 631066.00; 607724.82; 1.72;1;1;1;-1;-1; 4.83;103;102; 619845.00; 7.18;-1;2676;-1
Sc3-5;1;1; 655111.00;-1;0;0;98340;8820;0; 666412.00; 612801.10; 1.73;1;1;1;-1;-1; 4.75;28750;102; 655111.00; 1100.71;-1;2136;-1
Sc3-6;1;1; 685280.00;-1;0;0;98340;8100;120; 686324.00; 673060.77; 1.51;1;1;1;-1;-1; 4.92;41;102; 685280.00; 6.63;-1;2640;-1
Sc3-7;1;1; 687150.00;-1;0;0;98340;8820;101; 691608.00; 678044.67; 1.50;1;1;1;-1;-1; 4.67;0;102; 687150.00; 3.67;-1;3000;-1
Sc3-8;1;1; 524059.00;-1;0;0;98340;8580;4774; 524059.00; 523807.00; 0.91;1;1;1;-1;-1; 3.92;0;1; 524059.00; 1.40;-1;2676;-1
Sc3-9;1;1; 591784.00;-1;0;0;98340;9300;0; 594336.00; 566985.26; 2.32;1;1;1;-1;-1; 4.92;4164;102; 591784.00; 112.07;-1;2304;-1
Sc3-10;1;1; 771357.00;-1;0;0;98340;9060;0; 774630.00; 752998.88; 1.92;1;1;1;-1;-1; 4.83;874;102; 771357.00; 13.23;-1;2304;-1
Sc3-11;1;1; 884930.00;-1;0;0;98340;9900;0; 884958.00; 835046.25; 2.75;1;1;1;-1;-1; 4.58;1334;102; 884930.00; 18.45;-1;2784;-1
Sc3-12;1;1; 1062748.00;-1;0;0;98340;10020;0; 1069568.00; 1006504.66; 3.15;1;1;1;-1;-1; 4.83;2179;102; 1062748.00; 28.70;-1;2292;-1
Sc3-13;1;1; 772524.00;-1;0;0;98340;8940;0; 779714.00; 723250.93; 1.76;1;1;1;-1;-1; 4.67;235;1; 772524.00; 12.65;-1;2124;-1
Sc3-14;1;1; 562608.00;-1;0;0;98340;7980;0; 562622.00; 549483.52; 2.31;1;1;1;-1;-1; 4.58;56;1; 562608.00; 6.94;-1;2412;-1
Sc3-15;1;1; 824827.00;-1;0;0;98340;9300;0; 830473.00; 777300.71; 1.83;1;1;1;-1;-1; 4.00;604;1; 824827.00; 17.41;-1;2316;-1
Sc3-16;1;1; 1001072.00;-1;0;0;98340;9420;0; 1003591.00; 884989.72; 3.85;1;1;1;-1;-1; 4.83;4107;102; 1001072.00; 135.86;-1;2724;-1
Sc3-17;1;1; 717281.00;-1;0;0;98340;8220;0; 721179.00; 698418.44; 1.09;1;1;1;-1;-1; 4.67;992;102; 717281.00; 14.40;-1;2892;-1
Sc3-18;1;1; 1262228.00;-1;0;0;98340;9180;0; 1265815.00; 1145623.04; 1.78;1;1;1;-1;-1; 3.92;274;102; 1262228.00; 10.58;-1;2436;-1
Sc3-19;1;1; 784094.00;-1;0;0;98340;8940;2; 786200.00; 766632.69; 2.59;1;1;1;-1;-1; 4.92;417;102; 784094.00; 8.21;-1;2652;-1
Sc4-0;1;0; 1132468.00;-1;0;0;133620;12120;0; 1195645.00; 1018436.34; 5.85;1;1;0;1;-1; 5.00;13663;11; 1159051.00; 1806.19;-1;2892;-1
Sc4-1;1;0; 966248.00;-1;0;0;133620;11880;0; 982256.00; 928353.29; 10.90;1;1;0;1;-1; 4.92;21641;11; 966248.00; 1811.32;-1;3216;-1
Sc4-2;1;0; 668945.00;-1;0;0;133620;11280;0; 680206.00; 615245.60; 7.60;1;1;0;1;-1; 4.67;15966;11; 664880.00; 1808.00;-1;2856;-1
Sc4-3;1;1; 935106.00;-1;0;0;133620;10560;0; 948898.00; 906417.61; 0.98;1;1;1;-1;-1; 4.92;2897;102; 935106.00; 99.37;-1;2520;-1
Sc4-4;1;1; 889899.00;-1;0;0;133620;11880;0; 904102.00; 873711.48; 0.97;1;1;1;-1;-1; 4.83;7174;102; 889899.00; 60.48;-1;2820;-1
Sc4-5;1;0; 860439.00;-1;0;0;133620;12240;0; 884974.00; 735902.06; 3.87;1;1;0;1;-1; 4.92;6662;11; 852867.00; 1804.20;-1;3000;-1
Sc4-6;1;0; 754649.00;-1;0;0;133620;10920;0; 776546.00; 703901.88; 7.16;1;1;0;1;-1; 4.67;29901;11; 757318.00; 1807.53;-1;3264;-1
Sc4-7;1;1; 1114549.00;-1;0;0;133620;11640;0; 1120825.00; 1058096.70; 6.65;1;1;1;-1;-1; 4.83;14680;102; 1114549.00; 536.09;-1;2868;-1
Sc4-8;1;0; 1277871.00;-1;0;0;133620;11400;0; 1336935.00; 1081546.73; 5.35;1;1;0;-1;1; 4.58;14391;111; 1268743.00; 1216.71;-1;3120;-1
Sc4-9;1;1; 774366.00;-1;0;0;133620;11040;0; 780493.00; 735600.07; 3.85;1;1;0;-1;1; 4.92;26336;111; 778363.00; 646.26;-1;3012;-1
Sc4-10;1;1; 1315218.00;-1;0;0;133620;11640;0; 1360047.00; 1233531.78; 3.62;1;1;0;1;-1; 5.00;33262;11; 1329544.00; 1804.02;-1;3696;-1
Sc4-11;1;1; 915068.00;-1;0;0;133620;10320;0; 924495.00; 885778.69; 1.84;1;1;1;-1;-1; 4.75;25638;102; 915068.00; 788.49;-1;2976;-1
Sc4-12;1;1; 969380.00;-1;0;0;133620;11760;0; 977110.00; 945875.04; 1.92;1;1;1;-1;-1; 4.83;1831;102; 969380.00; 95.94;-1;3360;-1
Sc4-13;1;1; 1113345.00;-1;0;0;133620;11280;0; 1198215.00; 1015109.13; 2.89;1;1;0;1;-1; 5.00;17607;11; 1113345.00; 1803.24;-1;3144;-1
Sc4-14;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-15;1;1; 911205.00;-1;0;0;133620;12240;0; 919921.00; 866585.55; 2.40;1;1;1;-1;-1; 4.58;40001;102; 911205.00; 266.20;-1;3312;-1
Sc4-16;1;0; 973821.00;-1;0;0;133620;12240;0; 1007468.00; 919232.37; 8.55;1;1;0;1;-1; 5.00;39434;11; 975500.00; 1809.03;-1;2856;-1
Sc4-17;1;1; 914947.00;-1;0;0;133620;12240;0; 925217.00; 853429.32; 2.11;1;1;1;-1;-1; 4.75;3071;102; 914947.00; 266.96;-1;3684;-1
Sc4-18;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-19;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-0;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-1;1;0; 1199804.00;-1;0;0;250632;19980;0; 1207292.00; 1110421.96; 5.04;1;1;0;-1;1; 5.67;16857;111; 1208047.00; 635.06;-1;3828;-1
Sc5-2;1;0; 1414465.00;-1;0;0;250632;20340;0; 1428981.00; 1306329.61; 6.80;1;1;0;-1;1; 4.83;12786;111; 1428269.00; 1458.81;-1;3276;-1
Sc5-3;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-4;1;0; 1088482.00;-1;0;0;250632;20520;0; 1136015.00; 1016808.31; 8.03;1;1;0;1;-1; 6.00;12655;11; 1099452.00; 1808.68;-1;4848;-1
Sc5-5;1;1; 1305201.00;-1;0;0;250632;18900;0; 1309111.00; 1221152.73; 5.76;1;1;1;-1;-1; 5.83;6816;102; 1305201.00; 172.85;-1;4692;-1
Sc5-6;1;0; 1001618.00;-1;0;0;250632;19620;0; 1027635.00; 918083.79; 4.29;1;1;0;1;-1; 5.92;13851;11; 1008964.00; 1804.97;-1;3936;-1
Sc5-7;1;0; 1230350.00;-1;0;0;250632;20340;0; 1230350.00; 1108827.07; 10.26;1;1;0;-1;1; 5.75;12498;111; 1237225.00; 854.59;-1;4032;-1
Sc5-8;1;0; 1741370.00;-1;0;0;250632;20340;0; 1817516.00; 1471294.40; 11.76;1;1;0;-1;1; 4.58;10070;111; 1773606.00; 1241.65;-1;4356;-1
Sc5-9;1;0; 1277540.00;-1;0;0;250632;19080;67; 1302893.00; 1149583.64; 3.88;1;1;0;-1;1; 6.00;14741;111; 1281552.00; 1396.00;-1;4548;-1
Sc5-10;1;1; 1442880.00;-1;0;0;250632;19440;0; 1465775.00; 1390372.45; 5.23;1;1;1;-1;-1; 6.00;10468;102; 1442880.00; 358.50;-1;4860;-1
Sc5-11;1;1; 1201386.00;-1;0;0;250632;18720;105; 1218077.00; 1140094.95; 5.15;1;1;1;-1;-1; 5.42;8838;102; 1201386.00; 162.41;-1;4404;-1
Sc5-12;1;0; 1682671.00;-1;0;0;250632;20880;0; 1711414.00; 1555336.11; 12.40;1;1;0;1;-1; 5.75;19779;11; 1687896.00; 1813.04;-1;3072;-1
Sc5-13;1;0; 1100191.00;-1;0;0;250632;21600;0; 1106052.00; 1007234.15; 10.45;1;1;0;-1;1; 5.83;14995;111; 1092218.00; 1630.98;-1;4044;-1
Sc5-14;1;0; 1282060.00;-1;0;0;250632;20880;0; 1288441.00; 1125084.98; 9.09;1;1;0;1;-1; 5.58;17292;11; 1294525.00; 1809.76;-1;4428;-1
Sc5-15;1;1; 1510037.00;-1;0;0;250632;20880;0; 1591547.00; 1419474.89; 9.06;1;1;1;-1;-1; 5.92;11930;102; 1510037.00; 1321.65;-1;4308;-1
Sc5-16;1;0; 1388662.00;-1;0;0;250632;19800;0; 1403275.00; 1275284.41; 4.04;1;1;0;1;-1; 5.00;11184;11; 1369899.00; 1804.70;-1;4284;-1
Sc5-17;1;1; 1102621.00;-1;0;0;250632;18720;0; 1108512.00; 1009454.56; 19.13;1;1;1;-1;-1; 5.92;7272;102; 1102621.00; 346.06;-1;3780;-1
Sc5-18;1;0; 1539387.00;-1;0;0;250632;20160;0; 1539759.00; 1396275.77; 4.46;1;1;0;1;-1; 6.00;15882;11; 1536812.00; 1805.14;-1;3156;-1
Sc5-19;1;1; 1439883.00;-1;0;0;250632;20880;0; 1458148.00; 1378646.00; 9.27;1;1;1;-1;-1; 5.67;4009;102; 1439883.00; 273.08;-1;4044;-1
Sc6-0;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-1;1;0; 1700032.00;-1;0;0;316944;24156;0; 1892809.00; 1424663.22; 35.02;1;1;0;1;-1; 5.92;8464;11; 1677681.00; 1835.78;-1;3876;-1
Sc6-2;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-3;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-4;1;0; 1559361.00;-1;0;0;316944;23976;0; 1559361.00; 1239912.92; 4.13;1;1;0;1;-1; 4.92;5349;11; 1539264.00; 1804.92;-1;4548;-1
Sc6-5;1;0; 1046663.00;-1;0;0;316944;23796;0; 1067777.00; 991382.35; 5.32;1;1;0;1;-1; 5.83;8359;11; 1047188.00; 1806.11;-1;4452;-1
Sc6-6;1;0; 1543466.00;-1;0;0;316944;25056;0; 1714653.00; 1334997.44; 13.73;1;1;0;1;-1; 5.75;5800;11; 1572456.00; 1814.52;-1;5688;-1
Sc6-7;1;0; 1267976.00;-1;0;0;316944;24696;0; 1455646.00; 1146858.78; 12.04;1;1;0;-1;1; 5.50;10455;111; 1312093.00; 1520.29;-1;5256;-1
Sc6-8;1;0; 1428340.00;-1;0;0;316944;24516;0; 1450936.00; 1341837.74; 12.11;1;1;0;-1;1; 5.83;12256;111; 1451969.00; 1596.10;-1;5124;-1
Sc6-9;1;0; 1571754.00;-1;0;0;316944;23616;0; 1614763.00; 1410944.17; 12.96;1;1;0;1;-1; 6.00;4660;11; 1578575.00; 1813.75;-1;5400;-1
Sc6-10;1;0; 1856018.00;-1;0;0;316944;25056;0; 1879158.00; 1648816.19; 11.92;1;1;0;1;-1; 5.83;26030;11; 1850527.00; 1812.69;-1;4332;-1
Sc6-11;1;0; 1152633.00;-1;0;0;316944;26676;0; 1278475.00; 1064339.57; 6.52;1;1;0;1;-1; 5.92;6535;11; 1149354.00; 1807.33;-1;5724;-1
Sc6-12;1;1; 1227285.00;-1;0;0;316944;21816;0; 1242888.00; 1188451.67; 16.79;1;1;0;-1;1; 5.67;26034;111; 1227285.00; 547.40;-1;4932;-1
Sc6-13;1;0; 1972337.00;-1;0;0;316944;23976;0; 2001110.00; 1706231.06; 18.28;1;1;0;1;-1; 6.00;9199;11; 2034299.00; 1819.01;-1;3660;-1
Sc6-14;1;0; 1542435.00;-1;0;0;316944;23436;0; 1592449.00; 1169163.98; 26.22;1;1;0;1;-1; 5.50;4621;11; 1630683.00; 1826.97;-1;4260;-1
Sc6-15;1;0; 1526225.00;-1;0;0;316944;24696;0; 1573998.00; 1353475.87; 16.58;1;1;0;1;-1; 5.75;13185;11; 1577558.00; 1817.33;-1;5208;-1
Sc6-16;1;0; 1220383.00;-1;0;0;316944;23976;0; 1228033.00; 1136713.07; 9.69;1;1;0;1;-1; 5.67;7104;11; 1221047.00; 1810.51;-1;5376;-1
Sc6-17;1;0; 1160069.00;-1;0;0;316944;23076;0; 1186241.00; 1069764.21; 9.14;1;1;0;1;-1; 6.00;7379;11; 1171473.00; 1809.90;-1;5280;-1
Sc6-18;1;0; 1240038.00;-1;0;0;316944;22716;0; 1241617.00; 1153376.78; 4.70;1;1;0;1;-1; 5.92;16310;11; 1240052.00; 1805.45;-1;4764;-1
Sc6-19;0;0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
