Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc1-13; 1; 1; 299215.00; -1; 0; 0; 13500; 1548; 0; 299215.00; 247967.34; 0.09; 1; 1; 1; -1; -1; 2.83; 67; 1; 299215.00; 1.29; 4080; -1; -1
Sc1-14; 1; 1; 448360.00; -1; 0; 0; 13500; 1656; 0; 448360.00; 404030.00; 0.08; 1; 1; 1; -1; -1; 2.83; 0; 1; 448360.00; 0.30; 3216; -1; -1
Sc1-15; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-16; 1; 1; 765950.00; -1; 0; 0; 13500; 1476; 0; 765950.00; 719130.87; 0.08; 1; 1; 1; -1; -1; 2.83; 0; 102; 765950.00; 0.23; 2928; -1; -1
Sc1-17; 1; 1; 480257.00; -1; 0; 0; 13500; 1656; 80; 480968.00; 457288.33; 0.10; 1; 1; 1; -1; -1; 2.75; 0; 102; 480257.00; 0.25; 3216; -1; -1
Sc1-18; 1; 1; 211334.00; -1; 0; 0; 13500; 1440; 960; 211334.00; 211250.00; 0.11; 1; 1; 1; -1; -1; 2.50; 0; 1; 211334.00; 0.22; 3600; -1; -1
Sc1-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-0; 1; 1; 697406.00; -1; 0; 0; 43968; 4296; 0; 697406.00; 669248.66; 0.67; 1; 1; 1; -1; -1; 3.92; 0; 1; 697406.00; 5.68; 10848; -1; -1
Sc2-1; 1; 1; 1046434.00; -1; 0; 0; 43968; 4368; 0; 1061265.00; 1013478.06; 0.50; 1; 1; 1; -1; -1; 3.75; 10; 102; 1046434.00; 3.12; 9984; -1; -1
Sc2-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-3; 1; 1; 681550.00; -1; 0; 0; 43968; 4872; 0; 685407.00; 651590.14; 0.50; 1; 1; 1; -1; -1; 3.67; 13; 102; 681550.00; 4.30; 11424; -1; -1
Sc2-4; 1; 1; 642969.00; -1; 0; 0; 43968; 4584; 0; 649468.00; 625005.41; 0.55; 1; 1; 1; -1; -1; 3.00; 0; 1; 642969.00; 2.53; 9984; -1; -1
Sc2-5; 1; 1; 649678.00; -1; 0; 0; 43968; 4224; 11; 650804.00; 632475.68; 0.70; 1; 1; 1; -1; -1; 3.75; 34; 102; 649678.00; 3.29; 10848; -1; -1
Sc2-6; 1; 1; 685571.00; -1; 0; 0; 43968; 4152; 0; 697925.00; 652988.44; 0.45; 1; 1; 1; -1; -1; 3.92; 0; 1; 685557.00; 2.40; 10848; -1; -1
Sc2-7; 1; 1; 691744.00; -1; 0; 0; 43968; 4800; 0; 693681.00; 621759.79; 0.34; 1; 1; 1; -1; -1; 3.00; 7; 1; 691744.00; 3.49; 9984; -1; -1
Sc2-8; 1; 1; 478191.00; -1; 0; 0; 43968; 3936; 26; 478191.00; 457718.73; 0.73; 1; 1; 1; -1; -1; 3.67; 0; 102; 478177.00; 2.81; 11424; -1; -1
Sc2-9; 1; 1; 578628.00; -1; 0; 0; 43968; 4152; 6; 578628.00; 562194.14; 0.47; 1; 1; 1; -1; -1; 3.00; 0; 1; 578628.00; 1.20; 10368; -1; -1
Sc2-10; 1; 1; 620056.00; -1; 0; 0; 43968; 4368; 172; 621243.00; 606881.91; 0.55; 1; 1; 1; -1; -1; 3.83; 0; 102; 620056.00; 1.81; 11424; -1; -1
Sc2-11; 1; 1; 854297.00; -1; 0; 0; 43968; 4440; 0; 856078.00; 824049.77; 0.41; 1; 1; 1; -1; -1; 3.92; 0; 102; 854311.00; 3.15; 10368; -1; -1
Sc2-12; 1; 1; 534848.00; -1; 0; 0; 43968; 4584; 4; 538648.00; 520218.28; 0.94; 1; 1; 1; -1; -1; 3.83; 43; 102; 534848.00; 4.07; 10848; -1; -1
Sc2-13; 1; 1; 768176.00; -1; 0; 0; 43968; 4368; 0; 768176.00; 717239.71; 0.55; 1; 1; 1; -1; -1; 3.83; 34; 102; 768176.00; 5.74; 10368; -1; -1
Sc2-14; 1; 1; 656760.00; -1; 0; 0; 43968; 4008; 6; 656760.00; 635367.16; 0.52; 1; 1; 1; -1; -1; 3.92; 0; 102; 656760.00; 2.04; 10848; -1; -1
Sc2-15; 1; 1; 426840.00; -1; 0; 0; 43968; 4296; 484; 426840.00; 422144.06; 0.51; 1; 1; 1; -1; -1; 3.67; 0; 102; 426840.00; 1.64; 10368; -1; -1
Sc2-16; 1; 1; 614073.00; -1; 0; 0; 43968; 4296; 5; 614073.00; 586937.32; 1.03; 1; 1; 1; -1; -1; 4.00; 2901; 102; 614073.00; 40.00; 11424; -1; -1
Sc2-17; 1; 1; 889584.00; -1; 0; 0; 43968; 4080; 0; 893973.00; 836275.08; 0.53; 1; 1; 1; -1; -1; 3.75; 0; 102; 889584.00; 6.52; 10368; -1; -1
Sc2-18; 1; 1; 779883.00; -1; 0; 0; 43968; 4224; 0; 779883.00; 745922.20; 0.56; 1; 1; 1; -1; -1; 3.00; 0; 1; 779883.00; 3.15; 10848; -1; -1
Sc2-19; 1; 1; 586218.00; -1; 0; 0; 43968; 4512; 0; 586218.00; 568243.96; 0.42; 1; 1; 1; -1; -1; 3.00; 0; 1; 586218.00; 1.65; 9984; -1; -1
Sc3-0; 1; 1; 784819.00; -1; 0; 0; 98340; 9300; 0; 784991.00; 725206.20; 2.67; 1; 1; 1; -1; -1; 5.00; 5881; 102; 784819.00; 327.55; 20880; -1; -1
Sc3-1; 1; 1; 861493.00; -1; 0; 0; 98340; 9540; 0; 862141.00; 780119.40; 2.46; 1; 1; 0; -1; 1; 5.00; 21539; 111; 863344.00; 1107.90; 20304; -1; -1
Sc3-2; 1; 1; 977031.00; -1; 0; 0; 98340; 8820; 0; 980050.00; 858188.73; 1.81; 1; 1; 1; -1; -1; 4.75; 12400; 102; 977031.00; 333.86; 19824; -1; -1
Sc3-3; 1; 1; 818180.00; -1; 0; 0; 98340; 9420; 0; 829155.00; 798805.55; 1.34; 1; 1; 1; -1; -1; 4.75; 518; 102; 818180.00; 17.66; 19824; -1; -1
Sc3-4; 1; 1; 619845.00; -1; 0; 0; 98340; 8460; 0; 631066.00; 607678.17; 2.15; 1; 1; 1; -1; -1; 4.83; 0; 1; 619845.00; 28.33; 20880; -1; -1
Sc3-5; 1; 1; 655111.00; -1; 0; 0; 98340; 8820; 0; 666933.00; 612794.26; 2.28; 1; 1; 0; 1; -1; 4.92; 25117; 11; 659697.00; 1802.71; 20304; -1; -1
Sc3-6; 1; 1; 685280.00; -1; 0; 0; 98340; 8100; 120; 686324.00; 672706.43; 1.83; 1; 1; 1; -1; -1; 4.92; 139; 102; 685280.00; 14.23; 20304; -1; -1
Sc3-7; 1; 1; 687150.00; -1; 0; 0; 98340; 8820; 0; 691608.00; 673852.33; 1.04; 1; 1; 1; -1; -1; 4.67; 0; 102; 687150.00; 6.79; 20304; -1; -1
Sc3-8; 1; 1; 524059.00; -1; 0; 0; 98340; 8580; 4680; 524059.00; 523806.15; 1.48; 1; 1; 1; -1; -1; 3.92; 0; 1; 524059.00; 2.45; 20880; -1; -1
Sc3-9; 1; 1; 591784.00; -1; 0; 0; 98340; 9300; 0; 594336.00; 558910.49; 2.95; 1; 1; 1; -1; -1; 4.92; 2820; 1; 591784.00; 147.62; 20880; -1; -1
Sc3-10; 1; 1; 771357.00; -1; 0; 0; 98340; 9060; 0; 774630.00; 752697.89; 1.64; 1; 1; 1; -1; -1; 4.83; 1185; 102; 771357.00; 25.23; 20304; -1; -1
Sc3-11; 1; 1; 884930.00; -1; 0; 0; 98340; 9900; 0; 884958.00; 834708.06; 1.97; 1; 1; 1; -1; -1; 4.58; 5043; 102; 884930.00; 53.87; 20304; -1; -1
Sc3-12; 1; 1; 1062748.00; -1; 0; 0; 98340; 10020; 0; 1069568.00; 1001359.70; 2.20; 1; 1; 1; -1; -1; 4.83; 2994; 102; 1062748.00; 91.49; 19440; -1; -1
Sc3-13; 1; 1; 772524.00; -1; 0; 0; 98340; 8940; 0; 779714.00; 718604.48; 1.40; 1; 1; 1; -1; -1; 4.67; 493; 102; 772524.00; 45.68; 20304; -1; -1
Sc3-14; 1; 1; 562608.00; -1; 0; 0; 98340; 7980; 0; 562622.00; 548782.13; 1.17; 1; 1; 1; -1; -1; 4.58; 64; 102; 562608.00; 15.18; 20304; -1; -1
Sc3-15; 1; 1; 824827.00; -1; 0; 0; 98340; 9300; 0; 830473.00; 776135.16; 2.09; 1; 1; 1; -1; -1; 4.00; 957; 102; 824827.00; 45.07; 19440; -1; -1
Sc3-16; 1; 1; 1001072.00; -1; 0; 0; 98340; 9420; 0; 1003591.00; 875317.36; 3.09; 1; 1; 1; -1; -1; 4.83; 5459; 102; 1001072.00; 520.63; 20880; -1; -1
Sc3-17; 1; 1; 717281.00; -1; 0; 0; 98340; 8220; 0; 721179.00; 698418.44; 1.98; 1; 1; 1; -1; -1; 4.67; 1425; 102; 717281.00; 38.56; 20880; -1; -1
Sc3-18; 1; 1; 1262228.00; -1; 0; 0; 98340; 9180; 0; 1265815.00; 1142630.32; 2.23; 1; 1; 1; -1; -1; 3.92; 401; 102; 1262228.00; 41.98; 19152; -1; -1
Sc3-19; 1; 1; 784094.00; -1; 0; 0; 98340; 8940; 2; 786200.00; 765706.88; 2.03; 1; 1; 1; -1; -1; 4.92; 484; 102; 784094.00; 18.34; 20880; -1; -1
Sc4-0; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-1; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-2; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-3; 1; 1; 935106.00; -1; 0; 0; 133620; 10560; 0; 948898.00; 906417.61; 1.95; 1; 1; 1; -1; -1; 4.92; 7649; 102; 935106.00; 300.07; 30336; -1; -1
Sc4-4; 1; 1; 889899.00; -1; 0; 0; 133620; 11880; 0; 904102.00; 873711.48; 2.33; 1; 1; 1; -1; -1; 4.83; 5030; 102; 889899.00; 74.38; 30336; -1; -1
Sc4-5; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-6; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-7; 1; 1; 1114549.00; -1; 0; 0; 133620; 11640; 0; 1120825.00; 1034858.53; 5.26; 1; 1; 0; 1; -1; 4.83; 13561; 11; 1114974.00; 1805.89; 31008; -1; -1
Sc4-8; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-9; 1; 1; 774366.00; -1; 0; 0; 133620; 11040; 0; 780493.00; 731936.99; 3.20; 1; 1; 0; 1; -1; 5.00; 26377; 11; 774996.00; 1803.86; 31776; -1; -1
Sc4-10; 1; 1; 1315218.00; -1; 0; 0; 133620; 11640; 0; 1360047.00; 1231688.09; 4.45; 1; 1; 0; -1; 1; 4.92; 10643; 111; 1329718.00; 1461.66; 31008; -1; -1
Sc4-11; 1; 1; 915068.00; -1; 0; 0; 133620; 10320; 0; 924495.00; 885316.91; 3.67; 1; 1; 0; 1; -1; 4.75; 22210; 11; 916272.00; 1804.35; 31776; -1; -1
Sc4-12; 1; 1; 969380.00; -1; 0; 0; 133620; 11760; 0; 977110.00; 944794.13; 3.10; 1; 1; 1; -1; -1; 4.83; 4628; 102; 969380.00; 246.82; 31008; -1; -1
Sc4-13; 1; 1; 1113345.00; -1; 0; 0; 133620; 11280; 0; 1198215.00; 1013810.44; 5.10; 1; 1; 0; 1; -1; 5.00; 4479; 11; 1195263.00; 1805.72; 31776; -1; -1
Sc4-14; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-15; 1; 1; 911205.00; -1; 0; 0; 133620; 12240; 0; 919921.00; 866432.76; 2.20; 1; 1; 1; -1; -1; 4.58; 87239; 102; 911205.00; 1450.66; 30336; -1; -1
Sc4-16; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-17; 1; 1; 914947.00; -1; 0; 0; 133620; 12240; 0; 925217.00; 852970.32; 7.39; 1; 1; 1; -1; -1; 4.83; 4568; 102; 914961.00; 738.05; 31776; -1; -1
Sc4-18; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-1; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-2; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-4; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-5; 1; 1; 1305201.00; -1; 0; 0; 250632; 18900; 0; 1309111.00; 1218469.50; 4.98; 1; 1; 1; -1; -1; 5.83; 10670; 102; 1305201.00; 547.59; 45504; -1; -1
Sc5-6; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-7; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-8; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-9; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-10; 1; 1; 1442880.00; -1; 0; 0; 250632; 19440; 0; 1465775.00; 1385966.39; 10.58; 1; 1; 1; -1; -1; 6.00; 19534; 102; 1442880.00; 1618.66; 46944; -1; -1
Sc5-11; 1; 1; 1201386.00; -1; 0; 0; 250632; 18720; 99; 1218077.00; 1134862.44; 6.47; 1; 1; 1; -1; -1; 5.42; 36543; 102; 1201386.00; 912.93; 44928; -1; -1
Sc5-12; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-13; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-14; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-15; 1; 1; 1510037.00; -1; 0; 0; 250632; 20880; 0; 1591547.00; 1416307.51; 12.06; 1; 1; 0; 1; -1; 5.92; 4539; 11; 1530696.00; 1813.24; 45504; -1; -1
Sc5-16; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-17; 1; 1; 1102621.00; -1; 0; 0; 250632; 18720; 0; 1108512.00; 1006487.01; 5.77; 1; 1; 1; -1; -1; 5.92; 5721; 102; 1102621.00; 886.17; 44928; -1; -1
Sc5-18; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-19; 1; 1; 1439883.00; -1; 0; 0; 250632; 20880; 0; 1458148.00; 1376729.40; 7.64; 1; 1; 1; -1; -1; 5.67; 5808; 102; 1439883.00; 850.56; 44448; -1; -1
Sc6-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-1; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-4; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-5; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-6; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-7; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-8; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-9; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-10; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-11; 1; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-12; 1; 1; 1227285.00; -1; 0; 0; 316944; 21816; 0; 1242888.00; 1167787.05; 6.01; 1; 1; 0; 1; -1; 5.67; 28163; 11; 1227285.00; 1807.48; 59280; -1; -1
