Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E);  nbTimeLimit(E)
Sc1(8/2)      ;1     ;1     ;1    ;0      ;202776.00       ;232667.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;279430.00     ;0.00     ;0.00   ;-1.00     ;3.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;426396.00     ;0.00     ;0.00   ;-1.00     ;2.25     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;405869.00     ;0.00     ;0.00   ;-1.00     ;2.75     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;439234.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;375097.00     ;1.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;340442.00       ;348463.00     ;0.00     ;0.02   ;2.83     ;2.50     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;515906.00       ;559189.00     ;0.00     ;0.00   ;2.83     ;1.83     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;321160.00     ;0.00     ;0.00   ;-1.00     ;1.92     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;218447.00       ;256792.00     ;0.00     ;0.00   ;2.92     ;2.58     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;569749.00     ;0.00     ;0.02   ;-1.00     ;2.83     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;371170.00       ;559072.00     ;1.00     ;0.00   ;2.83     ;2.67     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;336176.00       ;364802.00     ;0.00     ;0.00   ;2.83     ;2.67     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;196254.00       ;265696.00     ;0.00     ;0.00   ;3.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;299215.00       ;375610.00     ;1.00     ;0.00   ;2.83     ;2.42     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;449494.00       ;498352.00     ;0.00     ;0.00   ;2.67     ;2.25     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;433692.00     ;0.00     ;0.00   ;-1.00     ;2.17     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;765950.00       ;852881.00     ;0.00     ;0.00   ;2.83     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;480257.00       ;480644.00     ;1.00     ;0.00   ;2.75     ;2.67     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;211334.00       ;265622.00     ;0.00     ;0.00   ;2.50     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;459602.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;697406.00       ;757595.00     ;1.00     ;0.00   ;3.92     ;4.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;1046434.00       ;1134959.00     ;2.00     ;0.00   ;3.75     ;3.08     ;0.00      ;0.00
Sc3(15/4)      ;0     ;0     ;0    ;0      ;9999999.00       ;798790.00     ;0.00     ;0.00   ;-1.00     ;3.17     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;681550.00       ;771698.00     ;2.00     ;0.02   ;3.67     ;2.83     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;642969.00       ;793590.00     ;2.00     ;0.00   ;3.00     ;1.42     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;649678.00       ;838590.00     ;2.00     ;0.00   ;3.75     ;2.75     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;687229.00       ;793359.00     ;1.00     ;0.02   ;3.92     ;2.33     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;693806.00       ;751996.00     ;1.00     ;0.00   ;3.00     ;2.92     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;478191.00       ;626475.00     ;1.00     ;0.00   ;3.75     ;3.42     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;578628.00       ;706837.00     ;1.00     ;0.00   ;3.00     ;2.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;620070.00       ;711963.00     ;1.00     ;0.00   ;3.92     ;3.17     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;854297.00       ;894037.00     ;1.00     ;0.00   ;3.83     ;3.67     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;536958.00       ;655108.00     ;2.00     ;0.00   ;3.83     ;2.58     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;768176.00       ;685718.00     ;2.00     ;0.00   ;3.83     ;3.75     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;656760.00       ;782229.00     ;1.00     ;0.00   ;3.92     ;3.17     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;426840.00       ;555594.00     ;1.00     ;0.00   ;3.67     ;2.42     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;614073.00       ;893073.00     ;5.00     ;0.00   ;4.00     ;2.92     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;893973.00       ;937390.00     ;2.00     ;0.00   ;3.75     ;3.33     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;779883.00       ;858104.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;586218.00       ;735326.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;784991.00       ;925293.00     ;12.00     ;0.00   ;5.00     ;4.58     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;864935.00       ;921671.00     ;23.00     ;0.02   ;4.92     ;4.08     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;977031.00       ;1134880.00     ;19.00     ;0.00   ;4.75     ;4.42     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;819745.00       ;923061.00     ;6.00     ;0.00   ;4.83     ;3.67     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;621406.00       ;801969.00     ;5.00     ;0.00   ;4.83     ;4.58     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;655111.00       ;816905.00     ;16.00     ;0.02   ;4.75     ;4.00     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;685280.00       ;898732.00     ;6.00     ;0.00   ;4.92     ;3.17     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;687150.00       ;771069.00     ;3.00     ;0.00   ;4.67     ;3.33     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;524059.00       ;666876.00     ;2.00     ;0.00   ;3.92     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;599453.00       ;670572.00     ;14.00     ;0.00   ;4.83     ;4.17     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;771357.00       ;988150.00     ;5.00     ;0.02   ;4.83     ;4.83     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;884930.00       ;1058506.00     ;7.00     ;0.00   ;4.58     ;3.67     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1062748.00       ;1253077.00     ;15.00     ;0.00   ;4.83     ;3.83     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;772524.00       ;673874.00     ;4.00     ;0.00   ;4.67     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;562608.00       ;670543.00     ;4.00     ;0.00   ;4.58     ;4.17     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;831495.00       ;975381.00     ;7.00     ;0.00   ;4.00     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1012224.00       ;1061898.00     ;26.00     ;0.00   ;4.75     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;719439.00       ;938015.00     ;8.00     ;0.02   ;4.67     ;3.67     ;0.00      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1262228.00       ;1340996.00     ;5.00     ;0.00   ;3.92     ;3.92     ;0.00      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;784094.00       ;902965.00     ;4.00     ;0.00   ;4.92     ;4.17     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1103363.00       ;814086.00     ;81.00     ;0.02   ;4.92     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;967481.00       ;1134363.00     ;73.00     ;0.02   ;4.92     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;664024.00       ;965235.00     ;258.00     ;0.02   ;4.58     ;3.83     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;935120.00       ;1153003.00     ;27.00     ;0.00   ;5.00     ;3.50     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;891948.00       ;1114070.00     ;12.00     ;0.00   ;4.83     ;3.75     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;808707.00       ;1015560.00     ;322.00     ;0.02   ;4.92     ;4.25     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;759526.00       ;873819.00     ;161.00     ;0.00   ;4.92     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;1115705.00       ;1354543.00     ;53.00     ;0.00   ;4.83     ;4.00     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;0    ;0      ;1231267.00       ;1756700.00     ;1801.00     ;0.02   ;4.50     ;3.25     ;0.00      ;1.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;778340.00       ;943155.00     ;18.00     ;0.00   ;5.00     ;4.17     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1317207.00       ;1306849.00     ;115.00     ;0.00   ;4.92     ;3.42     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;916872.00       ;994336.00     ;25.00     ;0.00   ;4.75     ;3.92     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;969841.00       ;900395.00     ;17.00     ;0.00   ;4.83     ;3.83     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1127097.00       ;1202295.00     ;145.00     ;0.00   ;5.00     ;4.33     ;0.00      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;690425.00     ;3.00     ;0.02   ;-1.00     ;4.58     ;0.00      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;913328.00       ;1228230.00     ;27.00     ;0.00   ;4.58     ;3.58     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;972647.00       ;1154913.00     ;39.00     ;0.00   ;5.00     ;3.92     ;0.00      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;915965.00       ;1023638.00     ;27.00     ;0.00   ;4.75     ;3.67     ;0.00      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;1171700.00     ;2.00     ;0.00   ;-1.00     ;3.83     ;0.00      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;1470882.00     ;6.00     ;0.02   ;-1.00     ;3.92     ;0.00      ;0.00
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;822201.00     ;4.00     ;0.02   ;-1.00     ;4.33     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1192629.00       ;1393917.00     ;67.00     ;0.00   ;5.25     ;3.92     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1408833.00       ;1556173.00     ;171.00     ;0.02   ;4.92     ;3.83     ;0.00      ;0.00
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;1672100.00     ;13.00     ;0.00   ;-1.00     ;5.42     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1090016.00       ;1114027.00     ;116.00     ;0.02   ;5.92     ;4.00     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1322732.00       ;1217758.00     ;42.00     ;0.00   ;5.75     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;995190.00       ;1486668.00     ;217.00     ;0.02   ;5.83     ;4.58     ;0.00      ;0.00
Sc6(24/6)      ;1     ;1     ;1    ;0      ;1209265.00       ;1478499.00     ;1568.00     ;0.02   ;5.67     ;4.33     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;0    ;0      ;1665424.00       ;1616969.00     ;1801.00     ;0.00   ;5.92     ;4.58     ;0.00      ;1.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1281383.00       ;1310025.00     ;88.00     ;0.00   ;6.00     ;4.58     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1443938.00       ;1361276.00     ;31.00     ;0.02   ;6.00     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1214791.00       ;1181620.00     ;17.00     ;0.00   ;5.33     ;3.92     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1682750.00       ;1811844.00     ;123.00     ;0.00   ;5.75     ;5.42     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1063928.00       ;1289467.00     ;822.00     ;0.00   ;5.75     ;4.00     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1278876.00       ;1322597.00     ;118.00     ;0.00   ;5.75     ;3.83     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1510228.00       ;1182282.00     ;68.00     ;0.02   ;5.92     ;4.00     ;0.00      ;0.00
Sc6(24/6)      ;1     ;1     ;0    ;0      ;1370860.00       ;1732820.00     ;1801.00     ;0.00   ;5.00     ;3.67     ;0.00      ;1.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1104168.00       ;1073749.00     ;30.00     ;0.00   ;5.83     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1523423.00       ;1478307.00     ;91.00     ;0.00   ;5.67     ;4.50     ;0.00      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1439883.00       ;1637255.00     ;22.00     ;0.02   ;5.67     ;4.25     ;0.00      ;0.00
Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E);  nbTimeLimit(E)
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;224530.00     ;0.03     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;515201.00       ;614993.00     ;0.03     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;383751.00       ;362062.00     ;0.05     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;235565.00       ;252657.00     ;0.02     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;149514.00       ;157242.00     ;0.09     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;320438.00       ;370509.00     ;0.16     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;367971.00       ;379373.00     ;0.08     ;0.00   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;197126.00       ;286147.00     ;0.08     ;0.02   ;2.00     ;1.58     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;166750.00       ;240162.00     ;0.09     ;0.02   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;195094.00       ;208479.00     ;0.11     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;279463.00       ;279463.00     ;0.11     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;465172.00       ;548071.00     ;0.03     ;0.00   ;1.00     ;1.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;0     ;1    ;0      ;272844.00       ;260424.00     ;0.16     ;0.00   ;2.00     ;1.92     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;306268.00       ;306268.00     ;0.11     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;247692.00       ;272276.00     ;0.02     ;0.02   ;2.00     ;1.75     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;1      ;288443.00       ;288443.00     ;0.03     ;0.02   ;1.92     ;1.92     ;0.00      ;0.00
Sc1(8/2)      ;0     ;0     ;0    ;0      ;9999999.00       ;252615.00     ;0.03     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;445751.00       ;722691.00     ;0.05     ;0.00   ;2.00     ;1.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;252595.00       ;368503.00     ;0.09     ;0.00   ;2.00     ;1.00     ;0.00      ;0.00
Sc1(8/2)      ;1     ;1     ;1    ;0      ;202776.00       ;232667.00     ;0.06     ;0.00   ;2.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;279430.00     ;0.08     ;0.02   ;-1.00     ;3.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;426396.00     ;0.09     ;0.00   ;-1.00     ;2.25     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;405869.00     ;0.06     ;0.00   ;-1.00     ;2.75     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;439234.00     ;0.08     ;0.02   ;-1.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;375097.00     ;0.08     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;340442.00       ;348463.00     ;0.28     ;0.00   ;2.83     ;2.50     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;515906.00       ;559189.00     ;0.67     ;0.00   ;2.83     ;1.83     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;321160.00     ;0.08     ;0.00   ;-1.00     ;1.92     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;218447.00       ;256792.00     ;0.47     ;0.00   ;2.92     ;2.58     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;569749.00     ;0.08     ;0.00   ;-1.00     ;2.83     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;371170.00       ;559072.00     ;0.28     ;0.00   ;2.83     ;2.67     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;336176.00       ;364802.00     ;0.42     ;0.00   ;2.83     ;2.67     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;196254.00       ;265696.00     ;0.45     ;0.02   ;3.00     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;299215.00       ;375610.00     ;0.48     ;0.00   ;2.83     ;2.42     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;449494.00       ;498352.00     ;0.17     ;0.00   ;2.67     ;2.25     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;433692.00     ;0.08     ;0.00   ;-1.00     ;2.17     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;765950.00       ;852881.00     ;0.28     ;0.00   ;2.83     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;480257.00       ;480644.00     ;0.22     ;0.00   ;2.75     ;2.67     ;0.00      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;211334.00       ;265622.00     ;0.31     ;0.00   ;2.50     ;2.00     ;0.00      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;459602.00     ;0.08     ;0.00   ;-1.00     ;2.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;699338.00       ;757595.00     ;1.20     ;0.00   ;3.92     ;4.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;1046434.00       ;1134959.00     ;1.00     ;0.00   ;3.75     ;3.08     ;0.00      ;0.00
Sc3(15/4)      ;0     ;0     ;0    ;0      ;9999999.00       ;798790.00     ;0.55     ;0.00   ;-1.00     ;3.17     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;682417.00       ;771698.00     ;1.44     ;0.00   ;3.75     ;2.83     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;642969.00       ;793590.00     ;1.17     ;0.00   ;3.00     ;1.42     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;650762.00       ;838590.00     ;1.53     ;0.00   ;3.75     ;2.75     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;687229.00       ;793359.00     ;1.01     ;0.00   ;3.92     ;2.33     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;693806.00       ;751996.00     ;0.90     ;0.00   ;3.00     ;2.92     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;478191.00       ;626475.00     ;1.09     ;0.00   ;3.75     ;3.42     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;578628.00       ;706837.00     ;0.64     ;0.00   ;3.00     ;2.00     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;620070.00       ;711963.00     ;0.67     ;0.00   ;3.92     ;3.17     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;861153.00       ;894037.00     ;0.86     ;0.00   ;3.92     ;3.67     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;536958.00       ;655108.00     ;1.58     ;0.00   ;3.83     ;2.58     ;0.00      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;768176.00       ;685718.00     ;1.45     ;0.02   ;3.83     ;3.75     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;656774.00       ;782229.00     ;0.95     ;0.00   ;4.00     ;3.17     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;426840.00       ;555594.00     ;0.86     ;0.00   ;3.67     ;2.42     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;614073.00       ;893073.00     ;4.41     ;0.00   ;4.00     ;2.92     ;0.00      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;894015.00       ;937390.00     ;1.17     ;0.00   ;4.00     ;3.33     ;0.00      ;0.00
