Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc1-15; 1; 1; 247693.00; -1; 0; 0; 3288; 432; 15; 247693.00; 239695.59; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 247693.00; 0.04; -1; -1; 0
Sc1-16; 1; 1; 288443.00; -1; 0; 0; 3288; 468; 111; 288443.00; 286262.64; 0.03; 1; 1; 1; -1; -1; 1.92; 0; 1; 288443.00; 0.06; -1; -1; 0
Sc1-17; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-18; 1; 1; 445751.00; -1; 0; 0; 3288; 504; 0; 445751.00; 406247.55; 0.01; 1; 1; 1; -1; -1; 2.00; 0; 1; 445751.00; 0.07; -1; -1; 0
Sc1-19; 1; 1; 252595.00; -1; 0; 0; 3288; 480; 18; 252595.00; 239895.57; 0.03; 1; 1; 1; -1; -1; 2.00; 0; 1; 252595.00; 0.06; -1; -1; 0
Sc1-20; 1; 1; 202776.00; -1; 1; 0; 3288; 456; 0; 202776.00; 202776.00; 0.00; 0; 1; 1; -1; -1; -1.00; -1; 0; 202776.00; 0.03; -1; -1; 0
Sc2-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-4; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-5; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-6; 1; 1; 340442.00; -1; 0; 0; 13500; 1872; 562; 340442.00; 339840.05; 0.15; 1; 1; 1; -1; -1; 2.83; 0; 102; 340442.00; 0.25; -1; -1; 12
Sc2-7; 1; 1; 515906.00; -1; 0; 0; 13500; 1656; 0; 515934.00; 440836.14; 0.09; 1; 1; 1; -1; -1; 2.83; 0; 102; 515906.00; 0.63; -1; -1; 12
Sc2-8; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-9; 1; 1; 218447.00; -1; 0; 0; 13500; 1548; 0; 218447.00; 204085.47; 0.12; 1; 1; 1; -1; -1; 2.92; 0; 1; 218447.00; 0.50; -1; -1; 12
Sc2-10; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-11; 1; 1; 371170.00; -1; 0; 0; 13500; 1512; 0; 371170.00; 344717.14; 0.10; 1; 1; 1; -1; -1; 2.83; 0; 1; 371170.00; 0.19; -1; -1; 12
Sc2-12; 1; 1; 336176.00; -1; 0; 0; 13500; 1728; 0; 336176.00; 292907.12; 0.09; 1; 1; 1; -1; -1; 2.83; 15; 1; 336176.00; 0.80; -1; -1; 12
Sc2-13; 1; 1; 196254.00; -1; 0; 0; 13500; 1656; 850; 196254.00; 196086.00; 0.12; 1; 1; 1; -1; -1; 3.00; 0; 1; 196254.00; 0.23; -1; -1; 12
Sc2-14; 1; 1; 299215.00; -1; 0; 0; 13500; 1548; 0; 299215.00; 247967.34; 0.10; 1; 1; 1; -1; -1; 2.83; 241; 1; 299215.00; 0.61; -1; -1; 12
Sc2-15; 1; 1; 448360.00; -1; 0; 0; 13500; 1656; 0; 448360.00; 404030.00; 0.09; 1; 1; 1; -1; -1; 2.83; 0; 1; 448360.00; 0.27; -1; -1; 12
Sc2-16; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-17; 1; 1; 765950.00; -1; 0; 0; 13500; 1476; 0; 765950.00; 719130.87; 0.07; 1; 1; 1; -1; -1; 2.83; 0; 1; 765950.00; 0.21; -1; -1; 12
Sc2-18; 1; 1; 480257.00; -1; 0; 0; 13500; 1656; 80; 483841.00; 457288.33; 0.12; 1; 1; 1; -1; -1; 2.75; 0; 1; 480257.00; 0.21; -1; -1; 12
Sc2-19; 1; 1; 211334.00; -1; 0; 0; 13500; 1440; 960; 211334.00; 211250.00; 0.10; 1; 1; 1; -1; -1; 2.50; 0; 1; 211334.00; 0.19; -1; -1; 12
Sc2-20; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc3-1; 1; 1; 697406.00; -1; 0; 0; 43968; 4296; 0; 697406.00; 669248.66; 0.43; 1; 1; 1; -1; -1; 3.92; 0; 1; 697406.00; 1.39; -1; -1; 12
Sc3-2; 1; 1; 1046434.00; -1; 0; 0; 43968; 4368; 0; 1061265.00; 1013478.06; 0.37; 1; 1; 1; -1; -1; 3.75; 5; 102; 1046434.00; 1.21; -1; -1; 12
Sc3-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc3-4; 1; 1; 681550.00; -1; 0; 0; 43968; 4872; 0; 685407.00; 651590.14; 0.29; 1; 1; 1; -1; -1; 3.83; 0; 102; 681578.00; 2.98; -1; -1; 12
Sc3-5; 1; 1; 642969.00; -1; 0; 0; 43968; 4584; 0; 649468.00; 625005.41; 0.33; 1; 1; 1; -1; -1; 3.00; 0; 102; 642969.00; 0.96; -1; -1; 12
Sc3-6; 1; 1; 649678.00; -1; 0; 0; 43968; 4224; 18; 650804.00; 632475.68; 0.41; 1; 1; 1; -1; -1; 3.75; 0; 102; 649678.00; 2.34; -1; -1; 12
Sc3-7; 1; 1; 685571.00; -1; 0; 0; 43968; 4152; 0; 697925.00; 652988.44; 0.29; 1; 1; 1; -1; -1; 3.92; 0; 1; 685557.00; 0.78; -1; -1; 12
Sc3-8; 1; 1; 691744.00; -1; 0; 0; 43968; 4800; 0; 693681.00; 621759.79; 0.35; 1; 1; 1; -1; -1; 3.00; 9; 1; 691744.00; 1.68; -1; -1; 12
Sc3-9; 1; 1; 478191.00; -1; 0; 0; 43968; 3936; 30; 478191.00; 457718.73; 0.35; 1; 1; 1; -1; -1; 3.75; 0; 102; 478191.00; 1.08; -1; -1; 12
Sc3-10; 1; 1; 578628.00; -1; 0; 0; 43968; 4152; 6; 578628.00; 562194.14; 0.34; 1; 1; 1; -1; -1; 3.00; 0; 1; 578628.00; 0.65; -1; -1; 12
Sc3-11; 1; 1; 620056.00; -1; 0; 0; 43968; 4368; 183; 621243.00; 606881.91; 0.34; 1; 1; 1; -1; -1; 3.83; 0; 102; 620056.00; 0.85; -1; -1; 12
Sc3-12; 1; 1; 854297.00; -1; 0; 0; 43968; 4440; 0; 856078.00; 824049.77; 0.38; 1; 1; 1; -1; -1; 3.83; 0; 1; 854297.00; 1.84; -1; -1; 12
Sc3-13; 1; 1; 534848.00; -1; 0; 0; 43968; 4584; 4; 538648.00; 520218.28; 0.37; 1; 1; 1; -1; -1; 3.83; 0; 1; 534848.00; 1.95; -1; -1; 12
Sc3-14; 1; 1; 768176.00; -1; 0; 0; 43968; 4368; 0; 768176.00; 717239.71; 0.43; 1; 1; 1; -1; -1; 3.83; 16; 1; 768176.00; 1.84; -1; -1; 12
Sc3-15; 1; 1; 656760.00; -1; 0; 0; 43968; 4008; 9; 656760.00; 635367.16; 0.41; 1; 1; 1; -1; -1; 3.92; 0; 102; 656760.00; 0.88; -1; -1; 12
Sc3-16; 1; 1; 426840.00; -1; 0; 0; 43968; 4296; 471; 426840.00; 422144.06; 0.34; 1; 1; 1; -1; -1; 3.67; 0; 1; 426840.00; 0.84; -1; -1; 12
Sc3-17; 1; 1; 614073.00; -1; 0; 0; 43968; 4296; 0; 614073.00; 586937.32; 0.56; 1; 1; 1; -1; -1; 4.00; 2542; 1; 614073.00; 17.25; -1; -1; 12
Sc3-18; 1; 1; 889584.00; -1; 0; 0; 43968; 4080; 0; 893973.00; 836275.08; 0.34; 1; 1; 1; -1; -1; 3.75; 0; 102; 889584.00; 1.77; -1; -1; 12
Sc3-19; 1; 1; 779883.00; -1; 0; 0; 43968; 4224; 0; 779883.00; 745922.20; 0.28; 1; 1; 1; -1; -1; 3.00; 0; 1; 779883.00; 0.94; -1; -1; 12
Sc3-20; 1; 1; 586218.00; -1; 0; 0; 43968; 4512; 0; 586218.00; 568243.96; 0.31; 1; 1; 1; -1; -1; 3.00; 0; 1; 586218.00; 0.69; -1; -1; 12
Sc4-1; 1; 1; 784819.00; -1; 0; 0; 98340; 9300; 0; 784991.00; 725206.20; 1.09; 1; 1; 1; -1; -1; 5.00; 6353; 102; 784819.00; 93.22; -1; -1; 12
Sc4-2; 1; 1; 861493.00; -1; 0; 0; 98340; 9540; 0; 862141.00; 780119.40; 1.09; 1; 1; 1; -1; -1; 5.00; 33193; 102; 861493.00; 607.95; -1; -1; 12
Sc4-3; 1; 1; 977031.00; -1; 0; 0; 98340; 8820; 0; 980050.00; 858188.73; 0.85; 1; 1; 1; -1; -1; 4.75; 7946; 102; 977031.00; 101.07; -1; -1; 12
Sc4-4; 1; 1; 818180.00; -1; 0; 0; 98340; 9420; 0; 829155.00; 798805.55; 1.07; 1; 1; 1; -1; -1; 4.75; 507; 102; 818180.00; 7.86; -1; -1; 12
Sc4-5; 1; 1; 619845.00; -1; 0; 0; 98340; 8460; 0; 631066.00; 607678.17; 0.96; 1; 1; 1; -1; -1; 4.83; 254; 102; 619845.00; 6.67; -1; -1; 12
Sc4-6; 1; 1; 655111.00; -1; 0; 0; 98340; 8820; 0; 666412.00; 612794.26; 1.09; 1; 1; 1; -1; -1; 4.75; 8727; 102; 655111.00; 314.63; -1; -1; 12
Sc4-7; 1; 1; 685280.00; -1; 0; 0; 98340; 8100; 120; 686324.00; 672706.43; 0.98; 1; 1; 1; -1; -1; 4.92; 90; 102; 685280.00; 4.39; -1; -1; 12
Sc4-8; 1; 1; 687150.00; -1; 0; 0; 98340; 8820; 0; 691608.00; 673852.33; 0.90; 1; 1; 1; -1; -1; 4.67; 0; 1; 687150.00; 4.13; -1; -1; 12
Sc4-9; 1; 1; 524059.00; -1; 0; 0; 98340; 8580; 4774; 524059.00; 523806.15; 0.98; 1; 1; 1; -1; -1; 4.00; 0; 102; 524073.00; 1.40; -1; -1; 12
Sc4-10; 1; 1; 591784.00; -1; 0; 0; 98340; 9300; 0; 594336.00; 558910.49; 0.94; 1; 1; 1; -1; -1; 4.92; 4127; 102; 591784.00; 93.18; -1; -1; 12
Sc4-11; 1; 1; 771357.00; -1; 0; 0; 98340; 9060; 0; 774630.00; 752697.89; 0.87; 1; 1; 1; -1; -1; 4.83; 2300; 102; 771357.00; 14.94; -1; -1; 12
Sc4-12; 1; 1; 884930.00; -1; 0; 0; 98340; 9900; 0; 884958.00; 834708.06; 1.03; 1; 1; 1; -1; -1; 4.58; 870; 1; 884930.00; 12.75; -1; -1; 12
Sc4-13; 1; 1; 1062748.00; -1; 0; 0; 98340; 10020; 0; 1069568.00; 1001359.70; 1.03; 1; 1; 1; -1; -1; 4.83; 2312; 102; 1062748.00; 38.39; -1; -1; 12
Sc4-14; 1; 1; 772524.00; -1; 0; 0; 98340; 8940; 0; 779714.00; 718604.48; 0.76; 1; 1; 1; -1; -1; 4.67; 429; 102; 772524.00; 5.64; -1; -1; 12
Sc4-15; 1; 1; 562608.00; -1; 0; 0; 98340; 7980; 0; 562622.00; 548782.13; 0.97; 1; 1; 1; -1; -1; 4.58; 23; 102; 562608.00; 6.80; -1; -1; 12
Sc4-16; 1; 1; 824827.00; -1; 0; 0; 98340; 9300; 0; 830473.00; 776135.16; 0.87; 1; 1; 1; -1; -1; 4.00; 488; 1; 824827.00; 11.59; -1; -1; 12
Sc4-17; 1; 1; 1001072.00; -1; 0; 0; 98340; 9420; 0; 1003591.00; 875317.36; 1.67; 1; 1; 1; -1; -1; 4.83; 5272; 102; 1001072.00; 130.04; -1; -1; 12
Sc4-18; 1; 1; 717281.00; -1; 0; 0; 98340; 8220; 0; 721179.00; 698418.44; 1.23; 1; 1; 1; -1; -1; 4.67; 1279; 102; 717281.00; 13.87; -1; -1; 12
Sc4-19; 1; 1; 1262228.00; -1; 0; 0; 98340; 9180; 0; 1265815.00; 1142630.32; 0.95; 1; 1; 1; -1; -1; 3.92; 448; 1; 1262228.00; 8.67; -1; -1; 12
Sc4-20; 1; 1; 784094.00; -1; 0; 0; 98340; 8940; 2; 786200.00; 765706.88; 1.31; 1; 1; 1; -1; -1; 4.92; 175; 102; 784094.00; 6.04; -1; -1; 12
Sc5-1; 1; 0; 1132468.00; -1; 0; 0; 133620; 12120; 0; 1195645.00; 1012335.06; 2.20; 1; 1; 0; 1; -1; 5.00; 14575; 11; 1138181.00; 1802.06; -1; -1; 24
Sc5-2; 1; 0; 966248.00; -1; 0; 0; 133620; 11880; 0; 982256.00; 923530.65; 1.79; 1; 1; 0; -1; 1; 5.00; 12996; 111; 1001137.00; 958.84; -1; -1; 24
Sc5-3; 1; 0; 668945.00; -1; 0; 0; 133620; 11280; 0; 680206.00; 606852.42; 1.28; 1; 1; 0; -1; 1; 4.58; 16616; 111; 665541.00; 1594.51; -1; -1; 24
Sc5-4; 1; 1; 935106.00; -1; 0; 0; 133620; 10560; 0; 948898.00; 906417.61; 0.94; 1; 1; 1; -1; -1; 5.00; 3680; 102; 935120.00; 94.45; -1; -1; 24
Sc5-5; 1; 1; 889899.00; -1; 0; 0; 133620; 11880; 0; 904102.00; 873711.48; 1.06; 1; 1; 1; -1; -1; 4.92; 2875; 102; 889913.00; 18.45; -1; -1; 24
Sc5-6; 1; 0; 860439.00; -1; 0; 0; 133620; 12240; 0; 884974.00; 735840.45; 3.38; 1; 1; 0; 1; -1; 4.83; 7177; 11; 874177.00; 1803.70; -1; -1; 24
Sc5-7; 1; 0; 754649.00; -1; 0; 0; 133620; 10920; 0; 776546.00; 698310.19; 1.26; 1; 1; 0; 1; -1; 4.83; 27789; 11; 762408.00; 1801.57; -1; -1; 24
Sc5-8; 1; 1; 1114549.00; -1; 0; 0; 133620; 11640; 0; 1120825.00; 1034858.53; 1.31; 1; 1; 1; -1; -1; 4.92; 13220; 102; 1114988.00; 545.27; -1; -1; 24
Sc5-9; 1; 0; 1277871.00; -1; 0; 0; 133620; 11400; 0; 1336935.00; 1061163.19; 1.25; 1; 1; 0; 1; -1; 4.58; 18178; 11; 1232207.00; 1801.59; -1; -1; 24
Sc5-10; 1; 1; 774366.00; -1; 0; 0; 133620; 11040; 0; 780493.00; 731936.99; 1.11; 1; 1; 1; -1; -1; 5.00; 68985; 102; 774366.00; 845.45; -1; -1; 24
Sc5-11; 1; 1; 1315218.00; -1; 0; 0; 133620; 11640; 0; 1360047.00; 1231688.09; 1.39; 1; 1; 0; 1; -1; 4.83; 34536; 11; 1324277.00; 1801.71; -1; -1; 24
Sc5-12; 1; 1; 915068.00; -1; 0; 0; 133620; 10320; 0; 924495.00; 885316.91; 1.29; 1; 1; 1; -1; -1; 4.92; 50628; 102; 915096.00; 1699.87; -1; -1; 24
Sc5-13; 1; 1; 969380.00; -1; 0; 0; 133620; 11760; 0; 977110.00; 944794.13; 1.00; 1; 1; 1; -1; -1; 4.83; 3930; 102; 969856.00; 113.46; -1; -1; 24
Sc5-14; 1; 1; 1113345.00; -1; 0; 0; 133620; 11280; 0; 1198215.00; 1013810.44; 1.56; 1; 1; 0; 1; -1; 5.00; 17571; 11; 1138315.00; 1801.86; -1; -1; 24
Sc5-15; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-16; 1; 1; 911205.00; -1; 0; 0; 133620; 12240; 0; 919921.00; 866432.76; 1.36; 1; 1; 1; -1; -1; 4.67; 22788; 102; 911219.00; 198.93; -1; -1; 24
Sc5-17; 1; 0; 973821.00; -1; 0; 0; 133620; 12240; 0; 1007468.00; 903775.36; 1.33; 1; 1; 0; 1; -1; 5.00; 43461; 11; 973821.00; 1801.66; -1; -1; 24
Sc5-18; 1; 1; 914947.00; -1; 0; 0; 133620; 12240; 0; 925217.00; 852970.32; 1.44; 1; 1; 1; -1; -1; 4.75; 5470; 102; 914947.00; 366.64; -1; -1; 24
Sc5-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-20; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-2; 1; 0; 1199804.00; -1; 0; 0; 250632; 19980; 0; 1207292.00; 1109198.06; 2.62; 1; 1; 0; 1; -1; 5.75; 21345; 11; 1202808.00; 1803.20; -1; -1; 24
Sc6-3; 1; 0; 1414465.00; -1; 0; 0; 250632; 20340; 0; 1428981.00; 1304635.58; 3.32; 1; 1; 0; -1; 1; 4.92; 12997; 111; 1411156.00; 1545.98; -1; -1; 24
Sc6-4; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-5; 1; 0; 1088482.00; -1; 0; 0; 250632; 20520; 0; 1136015.00; 1013200.05; 5.90; 1; 1; 0; 1; -1; 6.00; 10693; 11; 1097564.00; 1806.53; -1; -1; 24
Sc6-6; 1; 1; 1305201.00; -1; 0; 0; 250632; 18900; 0; 1309111.00; 1218469.50; 2.26; 1; 1; 1; -1; -1; 5.67; 45222; 102; 1307398.00; 441.72; -1; -1; 24
Sc6-7; 1; 0; 1001618.00; -1; 0; 0; 250632; 19620; 0; 1027635.00; 917747.59; 3.26; 1; 1; 0; 1; -1; 6.00; 10975; 11; 1002544.00; 1803.92; -1; -1; 24
Sc6-8; 1; 0; 1230350.00; -1; 0; 0; 250632; 20340; 0; 1230350.00; 1084707.07; 3.25; 1; 1; 0; 1; -1; 5.83; 20753; 11; 1232079.00; 1803.83; -1; -1; 24
Sc6-9; 1; 0; 1741370.00; -1; 0; 0; 250632; 20340; 0; 1817516.00; 1464300.09; 3.62; 1; 1; 0; 1; -1; 4.83; 11113; 11; 1806220.00; 1804.58; -1; -1; 24
Sc6-10; 1; 0; 1277540.00; -1; 0; 0; 250632; 19080; 67; 1302893.00; 1149461.21; 2.70; 1; 1; 0; 1; -1; 6.00; 19943; 11; 1272972.00; 1803.33; -1; -1; 24
Sc6-11; 1; 1; 1442880.00; -1; 0; 0; 250632; 19440; 0; 1465775.00; 1385966.39; 2.51; 1; 1; 0; 1; -1; 5.83; 33803; 11; 1470718.00; 1803.10; -1; -1; 24
Sc6-12; 1; 1; 1201386.00; -1; 0; 0; 250632; 18720; 105; 1218077.00; 1134862.44; 2.78; 1; 1; 1; -1; -1; 5.42; 16427; 102; 1201386.00; 177.43; -1; -1; 24
Sc6-13; 1; 0; 1682671.00; -1; 0; 0; 250632; 20880; 0; 1711414.00; 1525933.71; 2.43; 1; 1; 0; 1; -1; 5.67; 15980; 11; 1689988.00; 1803.08; -1; -1; 24
Sc6-14; 1; 0; 1100191.00; -1; 0; 0; 250632; 21600; 0; 1106052.00; 1003271.61; 2.81; 1; 1; 0; -1; 1; 5.33; 8055; 111; 1109915.00; 781.82; -1; -1; 24
Sc6-15; 1; 0; 1282060.00; -1; 0; 0; 250632; 20880; 0; 1288441.00; 1120383.12; 4.84; 1; 1; 0; -1; 1; 5.67; 19689; 111; 1287954.00; 1805.55; -1; -1; 24
Sc6-16; 1; 1; 1510037.00; -1; 0; 0; 250632; 20880; 0; 1591547.00; 1416307.51; 2.68; 1; 1; 0; 1; -1; 6.00; 8572; 11; 1537016.00; 1803.27; -1; -1; 24
Sc6-17; 1; 0; 1388662.00; -1; 0; 0; 250632; 19800; 0; 1403275.00; 1275283.61; 3.31; 1; 1; 0; 1; -1; 6.00; 9407; 11; 1385310.00; 1804.00; -1; -1; 24
Sc6-18; 1; 1; 1102621.00; -1; 0; 0; 250632; 18720; 0; 1108512.00; 1006487.01; 1.92; 1; 1; 1; -1; -1; 5.92; 7503; 102; 1112315.00; 529.24; -1; -1; 24
Sc6-19; 1; 0; 1539387.00; -1; 0; 0; 250632; 20160; 0; 1539759.00; 1395717.11; 2.65; 1; 1; 0; -1; 1; 6.00; 15165; 111; 1568294.00; 1386.52; -1; -1; 24
Sc6-20; 1; 1; 1439883.00; -1; 0; 0; 250632; 20880; 0; 1458148.00; 1376729.40; 3.31; 1; 1; 1; -1; -1; 5.67; 3229; 102; 1439883.00; 83.61; -1; -1; 24
Sc7-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc7-2; 1; 0; 1700032.00; -1; 0; 0; 316944; 24156; 0; 1892809.00; 1399329.43; 5.40; 1; 1; 0; 1; -1; 5.83; 8799; 11; 1805197.00; 1806.09; -1; -1; 24
Sc7-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc7-4; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc7-5; 1; 0; 1559361.00; -1; 0; 0; 316944; 23976; 0; 1559361.00; 1239690.13; 2.82; 1; 1; 0; -1; 1; 5.08; 7632; 111; 1494369.00; 1760.37; -1; -1; 24
Sc7-6; 1; 0; 1046663.00; -1; 0; 0; 316944; 23796; 0; 1067777.00; 991220.16; 3.29; 1; 1; 0; 1; -1; 6.00; 12180; 11; 1049258.00; 1804.02; -1; -1; 24
Sc7-7; 1; 0; 1543466.00; -1; 0; 0; 316944; 25056; 0; 1714653.00; 1334019.31; 8.92; 1; 1; 0; 1; -1; 6.00; 5057; 11; 1574881.00; 1809.69; -1; -1; 24
Sc7-8; 1; 0; 1267976.00; -1; 0; 0; 316944; 24696; 0; 1455646.00; 1141936.94; 6.33; 1; 1; 0; -1; 1; 5.92; 10652; 111; 1337585.00; 1634.26; -1; -1; 24
Sc7-9; 1; 0; 1428340.00; -1; 0; 0; 316944; 24516; 0; 1450936.00; 1341051.71; 3.35; 1; 1; 0; 1; -1; 5.75; 10944; 11; 1460719.00; 1804.05; -1; -1; 24
Sc7-10; 1; 0; 1571754.00; -1; 0; 0; 316944; 23616; 0; 1614763.00; 1408738.98; 6.74; 1; 1; 0; 1; -1; 6.00; 3580; 11; 1578117.00; 1807.48; -1; -1; 24
Sc7-11; 1; 0; 1856018.00; -1; 0; 0; 316944; 25056; 0; 1879158.00; 1627128.03; 2.59; 1; 1; 0; -1; 1; 6.00; 15826; 111; 1856928.00; 1374.59; -1; -1; 24
Sc7-12; 1; 0; 1152633.00; -1; 0; 0; 316944; 26676; 0; 1278475.00; 1064339.57; 6.90; 1; 1; 0; 1; -1; 5.92; 7570; 11; 1208520.00; 1807.60; -1; -1; 24
Sc7-13; 1; 1; 1227285.00; -1; 0; 0; 316944; 21816; 0; 1242888.00; 1167787.05; 2.79; 1; 1; 1; -1; -1; 5.75; 53528; 102; 1227299.00; 1214.51; -1; -1; 24
Sc7-14; 1; 0; 1972337.00; -1; 0; 0; 316944; 23976; 0; 2001110.00; 1697303.04; 4.98; 1; 1; 0; 1; -1; 5.83; 8968; 11; 2031974.00; 1805.68; -1; -1; 24
Sc7-15; 1; 0; 1542435.00; -1; 0; 0; 316944; 23436; 0; 1592449.00; 1165447.04; 10.70; 1; 1; 0; 1; -1; 5.75; 5063; 11; 1486753.00; 1811.33; -1; -1; 24
Sc7-16; 1; 0; 1526225.00; -1; 0; 0; 316944; 24696; 0; 1573998.00; 1347195.78; 3.45; 1; 1; 0; 1; -1; 6.00; 13397; 11; 1529387.00; 1804.17; -1; -1; 24
Sc7-17; 1; 0; 1220383.00; -1; 0; 0; 316944; 23976; 0; 1228033.00; 1136671.12; 4.42; 1; 1; 0; 1; -1; 5.67; 5347; 11; 1221047.00; 1805.10; -1; -1; 24
Sc7-18; 1; 0; 1160069.00; -1; 0; 0; 316944; 23076; 0; 1186241.00; 1067681.21; 3.98; 1; 1; 0; 1; -1; 5.92; 6912; 11; 1166253.00; 1804.75; -1; -1; 24
Sc7-19; 1; 0; 1240038.00; -1; 0; 0; 316944; 22716; 0; 1241617.00; 1152790.72; 3.38; 1; 1; 0; 1; -1; 5.92; 13943; 11; 1246551.00; 1804.19; -1; -1; 24
Sc7-20; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc8-1; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
