Sc(N/M); isFea(E); isOpt(E); sol(E); errCodeLP; isOptNoPre; isAllFixed; nbVar; nbVarValid; nbFixed; UB; LB; dureePre; isMIP; isFea; isOpt; TimLim; MemLim; nbMach; nbNode;  statusCode; sol; tempsTotal; nbConCut1; nbConCut2; nbConCut3
Sc1-6; 1; 1; 515906.00; -1; 0; 0; 13500; 1656; 0; 515934.00; 454139.57; 0.14; 1; 1; 1; -1; -1; 2.83; 0; 1; 515906.00; 0.61; -1; 768; -1
Sc1-7; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-8; 1; 1; 218447.00; -1; 0; 0; 13500; 1548; 61; 218447.00; 214661.00; 0.25; 1; 1; 1; -1; -1; 2.92; 0; 102; 218447.00; 0.58; -1; 552; -1
Sc1-9; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-10; 1; 1; 371170.00; -1; 0; 0; 13500; 1512; 0; 371170.00; 344717.14; 0.11; 1; 1; 1; -1; -1; 2.83; 0; 1; 371170.00; 0.22; -1; 456; -1
Sc1-11; 1; 1; 336176.00; -1; 0; 0; 13500; 1728; 10; 336176.00; 314277.47; 0.19; 1; 1; 1; -1; -1; 2.83; 18; 1; 336176.00; 0.64; -1; 588; -1
Sc1-12; 1; 1; 196254.00; -1; 0; 0; 13500; 1656; 850; 196254.00; 196086.00; 0.14; 1; 1; 1; -1; -1; 3.00; 0; 1; 196254.00; 0.23; -1; 768; -1
Sc1-13; 1; 1; 299215.00; -1; 0; 0; 13500; 1548; 13; 299215.00; 283996.55; 0.20; 1; 1; 1; -1; -1; 2.83; 120; 1; 299215.00; 0.80; -1; 696; -1
Sc1-14; 1; 1; 448360.00; -1; 0; 0; 13500; 1656; 0; 448360.00; 419353.93; 0.17; 1; 1; 1; -1; -1; 2.83; 0; 1; 448360.00; 0.30; -1; 432; -1
Sc1-15; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc1-16; 1; 1; 765950.00; -1; 0; 0; 13500; 1476; 0; 765950.00; 719665.20; 0.13; 1; 1; 1; -1; -1; 2.83; 0; 1; 765950.00; 0.25; -1; 348; -1
Sc1-17; 1; 1; 480257.00; -1; 0; 0; 13500; 1656; 80; 480968.00; 457288.33; 0.13; 1; 1; 1; -1; -1; 2.75; 0; 102; 480257.00; 0.25; -1; 504; -1
Sc1-18; 1; 1; 211334.00; -1; 0; 0; 13500; 1440; 960; 211334.00; 211250.00; 0.11; 1; 1; 1; -1; -1; 2.50; 0; 102; 211334.00; 0.20; -1; 696; -1
Sc1-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-0; 1; 1; 697406.00; -1; 0; 0; 43968; 4296; 0; 697406.00; 669248.66; 0.48; 1; 1; 1; -1; -1; 3.92; 0; 1; 697406.00; 1.83; -1; 1500; -1
Sc2-1; 1; 1; 1046434.00; -1; 0; 0; 43968; 4368; 0; 1061265.00; 1016836.16; 0.64; 1; 1; 1; -1; -1; 3.75; 0; 102; 1046434.00; 1.73; -1; 1332; -1
Sc2-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc2-3; 1; 1; 681550.00; -1; 0; 0; 43968; 4872; 0; 685407.00; 651590.14; 0.34; 1; 1; 1; -1; -1; 3.67; 0; 102; 681550.00; 1.68; -1; 1968; -1
Sc2-4; 1; 1; 642969.00; -1; 0; 0; 43968; 4584; 0; 649468.00; 625005.41; 0.33; 1; 1; 1; -1; -1; 3.00; 0; 1; 642969.00; 0.97; -1; 1764; -1
Sc2-5; 1; 1; 649678.00; -1; 0; 0; 43968; 4224; 18; 650804.00; 632475.68; 0.44; 1; 1; 1; -1; -1; 3.75; 0; 102; 649678.00; 2.21; -1; 1764; -1
Sc2-6; 1; 1; 685571.00; -1; 0; 0; 43968; 4152; 0; 697925.00; 667183.35; 0.50; 1; 1; 1; -1; -1; 3.92; 0; 102; 685557.00; 1.03; -1; 1632; -1
Sc2-7; 1; 1; 691744.00; -1; 0; 0; 43968; 4800; 0; 693681.00; 626744.90; 0.55; 1; 1; 1; -1; -1; 3.00; 10; 102; 691744.00; 1.58; -1; 1596; -1
Sc2-8; 1; 1; 478191.00; -1; 0; 0; 43968; 3936; 30; 478191.00; 457718.73; 0.44; 1; 1; 1; -1; -1; 3.67; 0; 102; 478177.00; 1.36; -1; 1956; -1
Sc2-9; 1; 1; 578628.00; -1; 0; 0; 43968; 4152; 6; 578628.00; 562194.14; 0.37; 1; 1; 1; -1; -1; 3.00; 0; 1; 578628.00; 0.75; -1; 1764; -1
Sc2-10; 1; 1; 620056.00; -1; 0; 0; 43968; 4368; 488; 621243.00; 614005.23; 0.62; 1; 1; 1; -1; -1; 3.83; 0; 102; 620056.00; 1.18; -1; 1800; -1
Sc2-11; 1; 1; 854297.00; -1; 0; 0; 43968; 4440; 0; 856078.00; 826506.79; 0.81; 1; 1; 1; -1; -1; 3.83; 32; 102; 854297.00; 2.06; -1; 1500; -1
Sc2-12; 1; 1; 534848.00; -1; 0; 0; 43968; 4584; 48; 538648.00; 522541.30; 0.76; 1; 1; 1; -1; -1; 3.83; 86; 102; 534848.00; 2.61; -1; 1704; -1
Sc2-13; 1; 1; 768176.00; -1; 0; 0; 43968; 4368; 0; 768176.00; 718297.83; 0.67; 1; 1; 1; -1; -1; 3.83; 0; 102; 768176.00; 2.45; -1; 1320; -1
Sc2-14; 1; 1; 656760.00; -1; 0; 0; 43968; 4008; 64; 656760.00; 639727.11; 0.66; 1; 1; 1; -1; -1; 4.00; 0; 102; 656774.00; 1.33; -1; 1560; -1
Sc2-15; 1; 1; 426840.00; -1; 0; 0; 43968; 4296; 471; 426840.00; 422144.06; 0.37; 1; 1; 1; -1; -1; 3.67; 0; 102; 426840.00; 0.98; -1; 1284; -1
Sc2-16; 1; 1; 614073.00; -1; 0; 0; 43968; 4296; 0; 614073.00; 589417.81; 0.73; 1; 1; 1; -1; -1; 4.00; 3961; 102; 614073.00; 28.72; -1; 1500; -1
Sc2-17; 1; 1; 889584.00; -1; 0; 0; 43968; 4080; 0; 893973.00; 836331.55; 0.45; 1; 1; 1; -1; -1; 3.75; 31; 102; 889584.00; 2.54; -1; 1512; -1
Sc2-18; 1; 1; 779883.00; -1; 0; 0; 43968; 4224; 676; 779883.00; 776485.00; 0.64; 1; 1; 1; -1; -1; 3.00; 0; 1; 779883.00; 1.09; -1; 1920; -1
Sc2-19; 1; 1; 586218.00; -1; 0; 0; 43968; 4512; 7; 586218.00; 569768.94; 0.52; 1; 1; 1; -1; -1; 3.00; 0; 1; 586218.00; 0.94; -1; 1380; -1
Sc3-0; 1; 1; 784819.00; -1; 0; 0; 98340; 9300; 0; 784991.00; 725235.75; 1.61; 1; 1; 1; -1; -1; 5.00; 8338; 102; 784819.00; 130.67; -1; 2460; -1
Sc3-1; 1; 1; 861493.00; -1; 0; 0; 98340; 9540; 0; 862141.00; 780151.63; 1.59; 1; 1; 1; -1; -1; 5.00; 37175; 102; 861493.00; 526.44; -1; 2436; -1
Sc3-2; 1; 1; 977031.00; -1; 0; 0; 98340; 8820; 0; 980050.00; 875411.95; 2.73; 1; 1; 1; -1; -1; 4.75; 5630; 102; 977031.00; 90.40; -1; 2172; -1
Sc3-3; 1; 1; 818180.00; -1; 0; 0; 98340; 9420; 0; 829155.00; 800397.72; 2.39; 1; 1; 1; -1; -1; 4.75; 291; 102; 818180.00; 8.60; -1; 2316; -1
Sc3-4; 1; 1; 619845.00; -1; 0; 0; 98340; 8460; 0; 631066.00; 607724.82; 1.70; 1; 1; 1; -1; -1; 4.83; 103; 102; 619845.00; 7.16; -1; 2676; -1
Sc3-5; 1; 1; 655111.00; -1; 0; 0; 98340; 8820; 0; 666933.00; 612801.10; 1.70; 1; 1; 1; -1; -1; 4.75; 28750; 102; 655111.00; 1101.02; -1; 2136; -1
Sc3-6; 1; 1; 685280.00; -1; 0; 0; 98340; 8100; 120; 686324.00; 673060.77; 1.51; 1; 1; 1; -1; -1; 4.92; 41; 102; 685280.00; 6.64; -1; 2640; -1
Sc3-7; 1; 1; 687150.00; -1; 0; 0; 98340; 8820; 101; 691608.00; 678044.67; 1.48; 1; 1; 1; -1; -1; 4.67; 0; 102; 687150.00; 4.02; -1; 3000; -1
Sc3-8; 1; 1; 524059.00; -1; 0; 0; 98340; 8580; 4774; 524059.00; 523807.00; 0.91; 1; 1; 1; -1; -1; 3.92; 0; 1; 524059.00; 1.40; -1; 2676; -1
Sc3-9; 1; 1; 591784.00; -1; 0; 0; 98340; 9300; 0; 594336.00; 566985.26; 2.32; 1; 1; 1; -1; -1; 4.92; 4164; 102; 591784.00; 112.04; -1; 2304; -1
Sc3-10; 1; 1; 771357.00; -1; 0; 0; 98340; 9060; 0; 774630.00; 752998.88; 1.94; 1; 1; 1; -1; -1; 4.83; 874; 102; 771357.00; 13.26; -1; 2304; -1
Sc3-11; 1; 1; 884930.00; -1; 0; 0; 98340; 9900; 0; 884958.00; 835046.25; 2.73; 1; 1; 1; -1; -1; 4.58; 1334; 102; 884930.00; 18.06; -1; 2784; -1
Sc3-12; 1; 1; 1062748.00; -1; 0; 0; 98340; 10020; 0; 1069568.00; 1006504.66; 3.15; 1; 1; 1; -1; -1; 4.83; 2179; 102; 1062748.00; 28.69; -1; 2292; -1
Sc3-13; 1; 1; 772524.00; -1; 0; 0; 98340; 8940; 0; 779714.00; 723250.93; 1.76; 1; 1; 1; -1; -1; 4.67; 235; 1; 772524.00; 12.62; -1; 2124; -1
Sc3-14; 1; 1; 562608.00; -1; 0; 0; 98340; 7980; 0; 562622.00; 549483.52; 2.34; 1; 1; 1; -1; -1; 4.58; 56; 1; 562608.00; 7.35; -1; 2412; -1
Sc3-15; 1; 1; 824827.00; -1; 0; 0; 98340; 9300; 0; 830473.00; 777300.71; 1.83; 1; 1; 1; -1; -1; 4.00; 604; 1; 824827.00; 17.44; -1; 2316; -1
Sc3-16; 1; 1; 1001072.00; -1; 0; 0; 98340; 9420; 0; 1003591.00; 884989.72; 3.78; 1; 1; 1; -1; -1; 4.83; 4107; 102; 1001072.00; 135.81; -1; 2724; -1
Sc3-17; 1; 1; 717281.00; -1; 0; 0; 98340; 8220; 0; 721179.00; 698418.44; 1.08; 1; 1; 1; -1; -1; 4.67; 992; 102; 717281.00; 14.41; -1; 2892; -1
Sc3-18; 1; 1; 1262228.00; -1; 0; 0; 98340; 9180; 0; 1265815.00; 1145623.04; 1.78; 1; 1; 1; -1; -1; 3.92; 274; 102; 1262228.00; 10.56; -1; 2436; -1
Sc3-19; 1; 1; 784094.00; -1; 0; 0; 98340; 8940; 2; 786200.00; 766632.69; 2.59; 1; 1; 1; -1; -1; 4.92; 417; 102; 784094.00; 8.53; -1; 2652; -1
Sc4-0; 1; 0; 1132468.00; -1; 1; 0; 133620; 12120; 0; 784991.00; 1012335.06; 1.44; 0; 1; 1; -1; -1; -1.00; -1; 0; 784991.00; 1.76; -1; 2892; -1
Sc4-1; 1; 0; 966248.00; -1; 1; 0; 133620; 11880; 0; 862141.00; 923530.65; 1.23; 0; 1; 1; -1; -1; -1.00; -1; 0; 862141.00; 1.54; -1; 3216; -1
Sc4-2; 1; 0; 668945.00; -1; 0; 0; 133620; 11280; 0; 980050.00; 615245.60; 7.60; 1; 1; 0; 1; -1; 4.67; 15969; 11; 664880.00; 1807.98; -1; 2856; -1
Sc4-3; 1; 1; 935106.00; -1; 0; 0; 133620; 10560; 0; 948898.00; 906417.61; 0.98; 1; 1; 1; -1; -1; 4.92; 2897; 102; 935106.00; 99.29; -1; 2520; -1
Sc4-4; 1; 1; 889899.00; -1; 0; 0; 133620; 11880; 0; 904102.00; 873711.48; 0.95; 1; 1; 1; -1; -1; 4.83; 7174; 102; 889899.00; 59.87; -1; 2820; -1
Sc4-5; 1; 0; 860439.00; -1; 1; 0; 133620; 12240; 0; 666933.00; 735840.45; 2.50; 0; 1; 1; -1; -1; -1.00; -1; 0; 666933.00; 2.81; -1; 3000; -1
Sc4-6; 1; 0; 754649.00; -1; 1; 0; 133620; 10920; 0; 686324.00; 698310.19; 0.56; 0; 1; 1; -1; -1; -1.00; -1; 0; 686324.00; 0.87; -1; 3264; -1
Sc4-7; 1; 1; 1114549.00; -1; 0; 0; 133620; 11640; 0; 1120825.00; 1058096.70; 6.65; 1; 1; 1; -1; -1; 4.83; 14680; 102; 1114549.00; 536.05; -1; 2868; -1
Sc4-8; 1; 0; 1277871.00; -1; 1; 0; 133620; 11400; 0; 524059.00; 1061163.19; 0.70; 0; 1; 1; -1; -1; -1.00; -1; 0; 524059.00; 1.03; -1; 3120; -1
Sc4-9; 1; 1; 774366.00; -1; 0; 0; 133620; 11040; 0; 780493.00; 735600.07; 3.82; 1; 1; 0; -1; 1; 4.92; 26336; 111; 778363.00; 645.80; -1; 3012; -1
Sc4-10; 1; 1; 1315218.00; -1; 0; 0; 133620; 11640; 0; 1360047.00; 1233531.78; 3.59; 1; 1; 0; 1; -1; 5.00; 33313; 11; 1329410.00; 1803.99; -1; 3696; -1
Sc4-11; 1; 1; 915068.00; -1; 0; 0; 133620; 10320; 0; 924495.00; 885778.69; 1.84; 1; 1; 1; -1; -1; 4.75; 25638; 102; 915068.00; 787.44; -1; 2976; -1
Sc4-12; 1; 1; 969380.00; -1; 0; 0; 133620; 11760; 0; 977110.00; 945875.04; 1.92; 1; 1; 1; -1; -1; 4.83; 1831; 102; 969380.00; 96.38; -1; 3360; -1
Sc4-13; 1; 1; 1113345.00; -1; 0; 0; 133620; 11280; 0; 1198215.00; 1015109.13; 2.90; 1; 1; 0; 1; -1; 5.00; 17680; 11; 1113345.00; 1803.25; -1; 3144; -1
Sc4-14; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-15; 1; 1; 911205.00; -1; 0; 0; 133620; 12240; 0; 919921.00; 866585.55; 2.42; 1; 1; 1; -1; -1; 4.58; 40001; 102; 911205.00; 266.17; -1; 3312; -1
Sc4-16; 1; 0; 973821.00; -1; 0; 0; 133620; 12240; 0; 1003591.00; 919232.37; 8.60; 1; 1; 0; 1; -1; 5.00; 39433; 11; 975500.00; 1809.06; -1; 2856; -1
Sc4-17; 1; 1; 914947.00; -1; 0; 0; 133620; 12240; 0; 925217.00; 853429.32; 2.09; 1; 1; 1; -1; -1; 4.75; 3071; 102; 914947.00; 267.73; -1; 3684; -1
Sc4-18; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc4-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-1; 1; 0; 1199804.00; -1; 1; 0; 250632; 19980; 0; 862141.00; 1109198.06; 1.26; 0; 1; 1; -1; -1; -1.00; -1; 0; 862141.00; 1.86; -1; 3828; -1
Sc5-2; 1; 0; 1414465.00; -1; 1; 0; 250632; 20340; 0; 980050.00; 1304635.58; 2.23; 0; 1; 1; -1; -1; -1.00; -1; 0; 980050.00; 2.84; -1; 3276; -1
Sc5-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc5-4; 1; 0; 1088482.00; -1; 1; 0; 250632; 20520; 0; 904102.00; 1013200.05; 4.34; 0; 1; 1; -1; -1; -1.00; -1; 0; 904102.00; 4.93; -1; 4848; -1
Sc5-5; 1; 1; 1305201.00; -1; 0; 0; 250632; 18900; 0; 1309111.00; 1221152.73; 5.69; 1; 1; 1; -1; -1; 5.83; 6816; 102; 1305201.00; 172.74; -1; 4692; -1
Sc5-6; 1; 0; 1001618.00; -1; 1; 0; 250632; 19620; 0; 686324.00; 917747.59; 1.78; 0; 1; 1; -1; -1; -1.00; -1; 0; 686324.00; 2.37; -1; 3936; -1
Sc5-7; 1; 0; 1230350.00; -1; 0; 0; 250632; 20340; 725; 1120825.00; 1108827.07; 10.70; 1; 1; 0; -1; 1; 5.83; 13031; 111; 1232902.00; 949.14; -1; 4032; -1
Sc5-8; 1; 0; 1741370.00; -1; 1; 0; 250632; 20340; 0; 524059.00; 1464300.09; 2.51; 0; 1; 1; -1; -1; -1.00; -1; 0; 524059.00; 3.12; -1; 4356; -1
Sc5-9; 1; 0; 1277540.00; -1; 1; 0; 250632; 19080; 0; 780493.00; 1149461.21; 1.17; 0; 1; 1; -1; -1; -1.00; -1; 0; 780493.00; 1.76; -1; 4548; -1
Sc5-10; 1; 1; 1442880.00; -1; 0; 0; 250632; 19440; 0; 1465775.00; 1390372.45; 5.24; 1; 1; 1; -1; -1; 6.00; 10468; 102; 1442880.00; 358.29; -1; 4860; -1
Sc5-11; 1; 1; 1201386.00; -1; 0; 0; 250632; 18720; 105; 1218077.00; 1140094.95; 5.13; 1; 1; 1; -1; -1; 5.42; 8838; 102; 1201386.00; 161.90; -1; 4404; -1
Sc5-12; 1; 0; 1682671.00; -1; 1; 0; 250632; 20880; 0; 977110.00; 1525933.71; 1.36; 0; 1; 1; -1; -1; -1.00; -1; 0; 977110.00; 1.95; -1; 3072; -1
Sc5-13; 1; 0; 1100191.00; -1; 0; 0; 250632; 21600; 0; 1198215.00; 1007234.15; 10.47; 1; 1; 0; -1; 1; 5.83; 14995; 111; 1092218.00; 1629.55; -1; 4044; -1
Sc5-14; 1; 0; 1282060.00; -1; 1; 0; 250632; 20880; 0; 562622.00; 1120383.12; 3.28; 0; 1; 1; -1; -1; -1.00; -1; 0; 562622.00; 3.88; -1; 4428; -1
Sc5-15; 1; 1; 1510037.00; -1; 0; 0; 250632; 20880; 0; 1591547.00; 1419474.89; 9.08; 1; 1; 1; -1; -1; 5.92; 11930; 102; 1510037.00; 1322.16; -1; 4308; -1
Sc5-16; 1; 0; 1388662.00; -1; 1; 0; 250632; 19800; 0; 1003591.00; 1275283.61; 1.79; 0; 1; 1; -1; -1; -1.00; -1; 0; 1003591.00; 2.40; -1; 4284; -1
Sc5-17; 1; 1; 1102621.00; -1; 0; 0; 250632; 18720; 0; 1108512.00; 1009454.56; 19.08; 1; 1; 1; -1; -1; 5.92; 7272; 102; 1102621.00; 345.59; -1; 3780; -1
Sc5-18; 1; 0; 1539387.00; -1; 1; 0; 250632; 20160; 0; 1265815.00; 1395717.11; 1.26; 0; 1; 1; -1; -1; -1.00; -1; 0; 1265815.00; 1.86; -1; 3156; -1
Sc5-19; 1; 1; 1439883.00; -1; 0; 0; 250632; 20880; 0; 1458148.00; 1378646.00; 9.25; 1; 1; 1; -1; -1; 5.67; 4009; 102; 1439883.00; 274.17; -1; 4044; -1
Sc6-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-1; 1; 0; 1700032.00; -1; 1; 0; 316944; 24156; 0; 862141.00; 1399329.43; 4.17; 0; 1; 1; -1; -1; -1.00; -1; 0; 862141.00; 4.84; -1; 3876; -1
Sc6-2; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-3; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc6-4; 1; 0; 1559361.00; -1; 1; 0; 316944; 23976; 0; 904102.00; 1239690.13; 1.58; 0; 1; 1; -1; -1; -1.00; -1; 0; 904102.00; 2.26; -1; 4548; -1
Sc6-5; 1; 0; 1046663.00; -1; 0; 0; 316944; 23796; 0; 1309111.00; 991382.35; 5.27; 1; 1; 0; 1; -1; 5.83; 8359; 11; 1047188.00; 1806.03; -1; 4452; -1
Sc6-6; 1; 0; 1543466.00; -1; 1; 0; 316944; 25056; 0; 686324.00; 1334019.31; 5.82; 0; 1; 1; -1; -1; -1.00; -1; 0; 686324.00; 6.52; -1; 5688; -1
Sc6-7; 1; 0; 1267976.00; -1; 1; 0; 316944; 24696; 0; 1120825.00; 1141936.94; 4.62; 0; 1; 1; -1; -1; -1.00; -1; 0; 1120825.00; 5.30; -1; 5256; -1
Sc6-8; 1; 0; 1428340.00; -1; 1; 0; 316944; 24516; 0; 524059.00; 1341051.71; 2.15; 0; 1; 1; -1; -1; -1.00; -1; 0; 524059.00; 2.84; -1; 5124; -1
Sc6-9; 1; 0; 1571754.00; -1; 1; 0; 316944; 23616; 0; 780493.00; 1408738.98; 2.95; 0; 1; 1; -1; -1; -1.00; -1; 0; 780493.00; 3.62; -1; 5400; -1
Sc6-10; 1; 0; 1856018.00; -1; 1; 0; 316944; 25056; 0; 1465775.00; 1627128.03; 1.36; 0; 1; 1; -1; -1; -1.00; -1; 0; 1465775.00; 2.04; -1; 4332; -1
Sc6-11; 1; 0; 1152633.00; -1; 0; 0; 316944; 26676; 0; 1218077.00; 1064339.57; 6.54; 1; 1; 0; 1; -1; 5.92; 6536; 11; 1149354.00; 1807.34; -1; 5724; -1
Sc6-12; 1; 1; 1227285.00; -1; 0; 0; 316944; 21816; 0; 1242888.00; 1188451.67; 16.57; 1; 1; 0; -1; 1; 5.67; 26034; 111; 1227285.00; 546.80; -1; 4932; -1
Sc6-13; 1; 0; 1972337.00; -1; 1; 0; 316944; 23976; 0; 1198215.00; 1697303.04; 2.95; 0; 1; 1; -1; -1; -1.00; -1; 0; 1198215.00; 3.63; -1; 3660; -1
Sc6-14; 1; 0; 1542435.00; -1; 1; 0; 316944; 23436; 0; 562622.00; 1165447.04; 7.57; 0; 1; 1; -1; -1; -1.00; -1; 0; 562622.00; 8.22; -1; 4260; -1
Sc6-15; 1; 0; 1526225.00; -1; 0; 0; 316944; 24696; 0; 1591547.00; 1353475.87; 16.50; 1; 1; 0; 1; -1; 5.75; 13283; 11; 1565275.00; 1817.26; -1; 5208; -1
Sc6-16; 1; 0; 1220383.00; -1; 1; 0; 316944; 23976; 0; 1003591.00; 1136671.12; 2.28; 0; 1; 1; -1; -1; -1.00; -1; 0; 1003591.00; 2.98; -1; 5376; -1
Sc6-17; 1; 0; 1160069.00; -1; 0; 0; 316944; 23076; 0; 1108512.00; 1069764.21; 9.10; 1; 1; 0; 1; -1; 6.00; 7398; 11; 1171473.00; 1809.88; -1; 5280; -1
Sc6-18; 1; 0; 1240038.00; -1; 0; 0; 316944; 22716; 0; 1265815.00; 1153376.78; 4.67; 1; 1; 0; 1; -1; 5.92; 16342; 11; 1240052.00; 1805.42; -1; 4764; -1
Sc6-19; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
Sc7-0; 0; 0; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *; *
