Sc(N/M); 1-cutSeuil; sol_nopre; UB; LB; isOptNoPre; isAllFixed; isMipExecuted; sol_pre; statusCode; nbVar; nbFixed; nbNode; tempsTotal; nbConCut2
Sc2-12;0; 336176.00; 336176.00; 314277.47;0;0;1; 336176.00;1;1728;10;18; 0.64;588
Sc2-13;0; 196254.00; 196254.00; 196086.00;0;0;1; 196254.00;1;1656;850;0; 0.25;768
Sc2-14;0; 299215.00; 299215.00; 283996.55;0;0;1; 299215.00;1;1548;13;45; 0.74;696
Sc2-15;0; 448360.00; 448360.00; 419353.93;0;0;1; 448360.00;1;1656;0;0; 0.30;432
Sc2-17;0; 765950.00; 765950.00; 719665.20;0;0;1; 765950.00;1;1476;0;0; 0.25;348
Sc2-18;0; 480257.00; 483841.00; 457288.33;0;0;1; 480257.00;1;1656;80;0; 0.26;504
Sc2-19;0; 211334.00; 211334.00; 211250.00;0;0;1; 211334.00;102;1440;960;0; 0.20;696
Sc3-1;0; 697406.00; 697406.00; 669248.66;0;0;1; 697406.00;102;4296;0;0; 1.72;1500
Sc3-2;0; 1046434.00; 1061265.00; 1016836.16;0;0;1; 1046434.00;102;4368;0;0; 1.89;1332
Sc3-4;0; 681550.00; 685407.00; 651590.14;0;0;1; 681550.00;102;4872;0;0; 2.14;1968
Sc3-5;0; 642969.00; 649468.00; 625005.41;0;0;1; 642969.00;1;4584;0;0; 0.97;1764
Sc3-6;0; 649678.00; 650804.00; 632475.68;0;0;1; 649678.00;102;4224;18;42; 1.90;1764
Sc3-7;0; 685571.00; 697925.00; 667183.35;0;0;1; 685557.00;102;4152;0;0; 1.01;1632
Sc3-8;0; 691744.00; 693681.00; 626744.90;0;0;1; 691744.00;1;4800;0;0; 1.58;1596
Sc3-9;0; 478191.00; 478191.00; 457718.73;0;0;1; 478177.00;102;3936;30;0; 1.29;1956
Sc3-10;0; 578628.00; 578628.00; 562194.14;0;0;1; 578628.00;1;4152;6;0; 0.73;1764
Sc3-11;0; 620056.00; 621243.00; 614005.23;0;0;1; 620056.00;102;4368;484;0; 1.15;1800
Sc3-12;0; 854297.00; 856078.00; 826506.79;0;0;1; 854297.00;1;4440;0;0; 2.06;1500
Sc3-13;0; 534848.00; 538648.00; 522541.30;0;0;1; 534848.00;1;4584;48;117; 2.31;1704
Sc3-14;0; 768176.00; 768176.00; 718297.83;0;0;1; 768176.00;1;4368;0;0; 2.37;1320
Sc3-15;0; 656760.00; 656760.00; 639727.11;0;0;1; 656774.00;102;4008;64;0; 1.36;1560
Sc3-16;0; 426840.00; 426840.00; 422144.06;0;0;1; 426840.00;102;4296;471;0; 0.84;1284
Sc3-17;0; 614073.00; 614073.00; 589417.81;0;0;1; 614073.00;1;4296;0;2574; 26.05;1500
Sc3-18;0; 889584.00; 893973.00; 836331.55;0;0;1; 889584.00;102;4080;0;32; 2.11;1512
Sc3-19;0; 779883.00; 779883.00; 776485.00;0;0;1; 779883.00;1;4224;666;0; 1.23;1920
Sc3-20;0; 586218.00; 586218.00; 569768.94;0;0;1; 586218.00;1;4512;7;0; 1.00;1380
Sc4-1;599; 784819.00; 784991.00; 725206.20;0;0;1; 784819.00;102;9300;0;3937; 80.70;600
Sc4-2;599; 861493.00; 862141.00; 780119.40;0;0;1; 861493.00;102;9540;0;31365; 506.13;600
Sc4-3;599; 977031.00; 980050.00; 871654.39;0;0;1; 977031.00;102;8820;0;7924; 99.20;600
Sc4-4;599; 818180.00; 829155.00; 798805.55;0;0;1; 818180.00;102;9420;0;0; 8.63;600
Sc4-5;599; 619845.00; 631066.00; 607678.17;0;0;1; 619845.00;102;8460;0;164; 7.07;603
Sc4-6;599; 655111.00; 666412.00; 612794.26;0;0;1; 655111.00;102;8820;0;30635; 1102.95;600
Sc4-7;599; 685280.00; 686324.00; 672706.43;0;0;1; 685280.00;102;8100;120;39; 5.71;603
Sc4-8;599; 687150.00; 691608.00; 673852.33;0;0;1; 687150.00;102;8820;0;0; 2.93;608
Sc4-9;599; 524059.00; 524059.00; 523806.15;0;0;1; 524059.00;1;8580;4774;0; 1.42;603
Sc4-10;599; 591784.00; 594336.00; 566480.75;0;0;1; 591784.00;102;9300;0;6255; 70.28;600
Sc4-11;599; 771357.00; 774630.00; 752998.88;0;0;1; 771357.00;1;9060;0;789; 13.98;600
Sc4-12;599; 884930.00; 884958.00; 835025.78;0;0;1; 884930.00;102;9900;0;5189; 25.72;606
Sc4-13;599; 1062748.00; 1069568.00; 1002498.23;0;0;1; 1062748.00;102;10020;0;1587; 29.03;600
Sc4-14;599; 772524.00; 779714.00; 722397.11;0;0;1; 772524.00;1;8940;0;287; 7.27;600
Sc4-15;599; 562608.00; 562622.00; 548782.13;0;0;1; 562608.00;102;7980;0;32; 6.60;600
Sc4-16;599; 824827.00; 830473.00; 776135.16;0;0;1; 824827.00;1;9300;0;626; 15.02;600
Sc4-17;599; 1001072.00; 1003591.00; 875317.36;0;0;1; 1001072.00;102;9420;0;2164; 110.59;606
Sc4-18;599; 717281.00; 721179.00; 698418.44;0;0;1; 717281.00;102;8220;0;1542; 15.21;603
Sc4-19;599; 1262228.00; 1265815.00; 1142630.32;0;0;1; 1262228.00;102;9180;0;314; 11.17;600
Sc4-20;599; 784094.00; 786200.00; 765706.88;0;0;1; 784094.00;102;8940;2;858; 7.77;600
Sc5-1;399; 1132468.00; 1195645.00; 1012335.06;0;0;1; 1127952.00;11;12120;0;18926; 1802.33;408
Sc5-2;399; 966248.00; 982256.00; 923530.65;0;0;1; 966248.00;102;11880;0;34052; 1681.54;405
Sc5-3;399; 668945.00; 680206.00; 606854.62;0;0;1; 666017.00;11;11280;0;20752; 1802.10;408
Sc5-4;399; 935106.00; 948898.00; 906417.61;0;0;1; 935106.00;102;10560;0;2874; 91.62;404
Sc5-5;399; 889899.00; 904102.00; 873711.48;0;0;1; 889899.00;102;11880;0;3113; 40.31;408
Sc5-6;399; 860439.00; 884974.00; 735840.45;0;0;1; 860949.00;11;12240;0;7379; 1803.47;402
Sc5-7;399; 754649.00; 776546.00; 698310.19;0;0;1; 753977.00;11;10920;0;35254; 1801.43;402
Sc5-8;399; 1114549.00; 1120825.00; 1034858.53;0;0;1; 1114549.00;102;11640;0;5996; 233.38;408
Sc5-9;399; 1277871.00; 1336935.00; 1061163.19;0;0;1; 1225532.00;11;11400;0;18952; 1801.60;402
Sc5-10;399; 774366.00; 780493.00; 731936.99;0;0;1; 774366.00;102;11040;0;49388; 536.61;402
Sc5-11;399; 1315218.00; 1360047.00; 1231688.09;0;0;1; 1334641.00;111;11640;0;21118; 1008.96;405
Sc5-12;399; 915068.00; 924495.00; 885316.91;0;0;1; 915068.00;102;10320;0;29667; 919.01;405
Sc5-13;399; 969380.00; 977110.00; 944794.13;0;0;1; 969380.00;102;11760;0;3450; 79.53;405
Sc5-14;399; 1113345.00; 1198215.00; 1015072.09;0;0;1; 1113345.00;102;11280;0;16458; 1608.75;402
Sc5-16;399; 911205.00; 919921.00; 866432.76;0;0;1; 911205.00;102;12240;0;32803; 218.87;402
Sc5-17;399; 973821.00; 1007468.00; 904506.95;0;0;1; 972647.00;11;12240;0;34474; 1802.53;400
Sc5-18;399; 914947.00; 925217.00; 852970.32;0;0;1; 914947.00;102;12240;0;4950; 326.24;405
Sc6-2;1599; 1199804.00; 1207292.00; 1110421.96;0;0;1; 1188160.00;11;19980;0;46365; 1806.73;1614
Sc6-3;1599; 1414465.00; 1428981.00; 1305472.52;0;0;1; 1415317.00;11;20340;0;16157; 1806.95;1611
Sc6-5;1599; 1088482.00; 1136015.00; 1016808.31;0;0;1; 1088896.00;11;20520;0;12849; 1809.45;1624
Sc6-6;1599; 1305201.00; 1309111.00; 1219968.64;0;0;1; 1305201.00;102;18900;0;8351; 155.72;1613
Sc6-7;1599; 1001618.00; 1027635.00; 917747.59;0;0;1; 998132.00;11;19620;0;13048; 1803.51;1616
Sc6-8;1599; 1230350.00; 1230350.00; 1108792.46;0;0;1; 1231432.00;111;20340;0;15611; 1007.48;1612
Sc6-9;1599; 1741370.00; 1817516.00; 1468386.10;0;0;1; 1743736.00;11;20340;0;12013; 1813.67;1618
Sc6-10;1599; 1277540.00; 1302893.00; 1149478.55;0;0;1; 1274844.00;11;19080;67;15094; 1804.36;1606
Sc6-11;1599; 1442880.00; 1465775.00; 1386082.62;0;0;1; 1442880.00;102;19440;0;4009; 177.64;1604
Sc6-12;1599; 1201386.00; 1218077.00; 1137071.41;0;0;1; 1201386.00;102;18720;105;30545; 245.76;1617
Sc6-13;1599; 1682671.00; 1711414.00; 1554744.34;0;0;1; 1740538.00;111;20880;0;13797; 985.83;1608
Sc6-14;1599; 1100191.00; 1106052.00; 1006638.88;0;0;1; 1092411.00;111;21600;0;10345; 868.58;1605
Sc6-15;1599; 1282060.00; 1288441.00; 1122176.51;0;0;1; 1305990.00;11;20880;0;20443; 1808.32;1620
Sc6-16;1599; 1510037.00; 1591547.00; 1416619.99;0;0;1; 1510037.00;102;20880;0;9425; 663.83;1602
Sc6-17;1599; 1388662.00; 1403275.00; 1275283.61;0;0;1; 1408045.00;111;19800;0;11853; 1545.01;1620
Sc6-18;1599; 1102621.00; 1108512.00; 1009454.56;0;0;1; 1102621.00;102;18720;0;5373; 204.49;1602
Sc6-19;1599; 1539387.00; 1539759.00; 1396148.50;0;0;1; 1531452.00;11;20160;0;17307; 1804.89;1602
Sc6-20;1599; 1439883.00; 1458148.00; 1377609.69;0;0;1; 1439883.00;102;20880;0;3240; 171.91;1602
Sc7-2;1399; 1700032.00; 1892809.00; 1424466.36;0;0;1; 1740587.00;11;24156;0;6994; 1825.53;1410
Sc7-5;1399; 1559361.00; 1559361.00; 1239690.13;0;0;1; 1463197.00;11;23976;0;9489; 1803.61;1404
Sc7-6;1399; 1046663.00; 1067777.00; 991382.35;0;0;1; 1047188.00;11;23796;0;10918; 1806.26;1400
Sc7-7;1399; 1543466.00; 1714653.00; 1334997.44;0;0;1; 1573492.00;11;25056;0;6366; 1815.20;1416
Sc7-8;1399; 1267976.00; 1455646.00; 1146858.78;0;0;1; 1359756.00;111;24696;0;8499; 785.29;1418
Sc7-9;1399; 1428340.00; 1450936.00; 1341735.09;0;0;1; 1452745.00;11;24516;0;13333; 1811.21;1416
Sc7-10;1399; 1571754.00; 1614763.00; 1409472.58;0;0;1; 1570598.00;11;23616;0;4865; 1805.92;1410
Sc7-11;1399; 1856018.00; 1879158.00; 1648814.34;0;0;1; 1855380.00;111;25056;0;18807; 1525.95;1416
Sc7-12;1399; 1152633.00; 1278475.00; 1064339.57;0;0;1; 1144448.00;11;26676;0;6983; 1807.23;1416
Sc7-13;1399; 1227285.00; 1242888.00; 1168872.74;0;0;1; 1227285.00;102;21816;0;67013; 1332.72;1408
Sc7-14;1399; 1972337.00; 2001110.00; 1698335.92;0;0;1; 2002368.00;11;23976;0;10706; 1819.18;1410
Sc7-15;1399; 1542435.00; 1592449.00; 1169163.98;0;0;1; -1.00;11;23436;0;-1; 1826.14;1406
Sc7-16;1399; 1526225.00; 1573998.00; 1348227.63;0;0;1; 1585211.00;111;24696;0;10725; 1273.12;1420
Sc7-17;1399; 1220383.00; 1228033.00; 1136671.12;0;0;1; 1221047.00;11;23976;0;5534; 1804.22;1418
Sc7-18;1399; 1160069.00; 1186241.00; 1068554.74;0;0;1; 1164643.00;11;23076;0;9081; 1805.28;1417
Sc7-19;1399; 1240038.00; 1241617.00; 1152847.26;0;0;1; 1240038.00;102;22716;0;13631; 1332.02;1400
Sc8-3;3999; 2152322.00; 2308328.00; 1570484.48;0;0;1; 2212650.00;11;51360;0;1239; 1815.13;4050
Sc8-5;3999; 1834425.00; 2004304.00; 1297377.37;0;0;1; 1600408.00;11;52368;0;851; 1820.32;4049
Sc8-7;3999; 1583220.00; 2026532.00; 1137643.07;0;0;1; 1555484.00;11;51360;0;465; 1813.18;4020
Sc8-9;3999; 1332245.00; 1474785.00; 1171798.59;0;0;1; 1351895.00;11;51696;0;3799; 1816.58;4032
Sc8-11;3999; 1935227.00; 2048545.00; 1524976.16;0;0;1; 1868224.00;11;50016;0;1257; 1812.46;4000
Sc8-12;3999; 1614851.00; 1864824.00; 1304498.22;0;0;1; 1668438.00;11;53376;0;1180; 1813.80;4001
Sc8-13;3999; 1838012.00; 1929811.00; 1406955.90;0;0;1; 1910175.00;11;49344;0;523; 1840.71;4032
Sc8-14;3999; 1584592.00; 1743154.00; 1250965.44;0;0;1; 1749395.00;11;52032;0;1238; 1812.11;4021
Sc8-15;3999; 2055045.00; 2451815.00; 1496131.61;0;0;1; 1850269.00;11;54048;0;582; 1834.23;4008
Sc8-16;3999; 1671465.00; 1791095.00; 1038072.79;0;0;1; 1474830.00;11;47664;0;332; 1826.70;4024
Sc8-18;3999; 1415278.00; 1655945.00; 1143868.58;0;0;1; 1322627.00;11;52368;0;1267; 1813.64;4064
Sc8-19;3999; 1509125.00; 1730497.00; 1270689.69;0;0;1; 1504811.00;11;52032;0;1221; 1818.96;4049
Sc8-20;3999; 1863881.00; 2052141.00; 1629862.81;0;0;1; 1833044.00;11;49344;0;1499; 1815.84;4038
