Scenario(N/M); isFea(E); isFea(H); isOpt(E); isOpt(H); sol(E); sol(H); time(E); time(H); nbMach(E); nbMach(H);  nbMemLimit(E); nbMemLimit(H);  nbTimeLimit(E); nbTimeLimit(H);  CPUtime(E); CPUtime(H)
Sc2(11/3)      ;1     ;1     ;1    ;0      ;449494.00       ;498352.00     ;0.00     ;0.00   ;2.00     ;2.25     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.20      ;0.00
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;433692.00     ;0.00     ;0.00   ;-1.00     ;2.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.06      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;765950.00       ;852881.00     ;0.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.28      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;480257.00       ;480644.00     ;0.00     ;0.00   ;2.00     ;2.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.17      ;0.00
Sc2(11/3)      ;1     ;1     ;1    ;0      ;211334.00       ;265622.00     ;1.00     ;0.00   ;2.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.34      ;0.02
Sc2(11/3)      ;0     ;0     ;0    ;0      ;9999999.00       ;459602.00     ;0.00     ;0.00   ;-1.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.09      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;697406.00       ;757595.00     ;1.00     ;0.00   ;3.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1.26      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;1046434.00       ;1134959.00     ;1.00     ;0.00   ;3.00     ;3.08     ;0.00      ;-2.00       ;0.00      ;-2.00     ;2.07      ;0.00
Sc3(15/4)      ;0     ;0     ;0    ;0      ;9999999.00       ;798790.00     ;1.00     ;0.00   ;-1.00     ;3.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.51      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;681550.00       ;771698.00     ;2.00     ;0.00   ;3.00     ;2.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3.04      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;642969.00       ;793590.00     ;1.00     ;0.00   ;3.00     ;1.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1.44      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;649678.00       ;838590.00     ;3.00     ;0.00   ;3.00     ;2.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3.35      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;687229.00       ;793359.00     ;1.00     ;0.00   ;3.00     ;2.33     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1.39      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;693806.00       ;751996.00     ;1.00     ;0.00   ;3.00     ;2.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.90      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;478191.00       ;626475.00     ;1.00     ;0.00   ;3.00     ;3.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1.11      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;578628.00       ;706837.00     ;0.00     ;0.00   ;3.00     ;2.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.72      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;620070.00       ;711963.00     ;1.00     ;0.00   ;3.00     ;3.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.87      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;854297.00       ;894037.00     ;1.00     ;0.00   ;3.00     ;3.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1.33      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;536958.00       ;655108.00     ;3.00     ;0.00   ;3.00     ;2.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3.46      ;0.00
Sc3(15/4)      ;1     ;0     ;1    ;0      ;768176.00       ;685718.00     ;1.00     ;0.00   ;3.00     ;3.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;2.64      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;656760.00       ;782229.00     ;1.00     ;0.00   ;3.00     ;3.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.94      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;426840.00       ;555594.00     ;1.00     ;0.00   ;3.00     ;2.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.92      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;614073.00       ;893073.00     ;4.00     ;0.00   ;4.00     ;2.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;7.22      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;893973.00       ;937390.00     ;2.00     ;0.00   ;3.00     ;3.33     ;0.00      ;-2.00       ;0.00      ;-2.00     ;2.90      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;779883.00       ;858104.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1.28      ;0.00
Sc3(15/4)      ;1     ;1     ;1    ;0      ;586218.00       ;735326.00     ;1.00     ;0.00   ;3.00     ;3.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;0.90      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;784991.00       ;925293.00     ;9.00     ;1.00   ;5.00     ;4.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;15.27      ;0.02
Sc4(18/5)      ;1     ;0     ;1    ;0      ;864935.00       ;921671.00     ;14.00     ;0.00   ;4.00     ;4.08     ;0.00      ;-2.00       ;0.00      ;-2.00     ;24.41      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;977031.00       ;1134880.00     ;15.00     ;0.00   ;4.00     ;4.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;28.13      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;819745.00       ;923061.00     ;6.00     ;0.00   ;4.00     ;3.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;8.99      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;621406.00       ;801969.00     ;5.00     ;0.00   ;4.00     ;4.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;7.83      ;0.02
Sc4(18/5)      ;1     ;0     ;1    ;0      ;655111.00       ;816905.00     ;17.00     ;0.00   ;4.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;27.71      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;685280.00       ;898732.00     ;6.00     ;0.00   ;4.00     ;3.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;7.91      ;0.02
Sc4(18/5)      ;1     ;1     ;1    ;0      ;687150.00       ;771069.00     ;2.00     ;0.00   ;4.00     ;3.33     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3.35      ;0.02
Sc4(18/5)      ;1     ;1     ;1    ;0      ;524059.00       ;666876.00     ;3.00     ;0.00   ;3.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;2.28      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;599453.00       ;670572.00     ;13.00     ;0.00   ;4.00     ;4.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;23.04      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;771357.00       ;988150.00     ;5.00     ;0.00   ;4.00     ;4.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;7.63      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;884930.00       ;1058506.00     ;7.00     ;0.00   ;4.00     ;3.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;11.19      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1062748.00       ;1253077.00     ;16.00     ;0.00   ;4.00     ;3.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;27.02      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;772524.00       ;673874.00     ;4.00     ;0.00   ;4.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;5.52      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;562608.00       ;670543.00     ;4.00     ;0.00   ;4.00     ;4.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;5.46      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;831495.00       ;975381.00     ;7.00     ;0.00   ;4.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;10.95      ;0.02
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1012225.00       ;1061898.00     ;25.00     ;0.00   ;4.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;46.52      ;0.02
Sc4(18/5)      ;1     ;1     ;1    ;0      ;719439.00       ;938015.00     ;8.00     ;0.00   ;4.00     ;3.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;12.20      ;0.00
Sc4(18/5)      ;1     ;0     ;1    ;0      ;1262228.00       ;1340996.00     ;5.00     ;0.00   ;3.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;7.24      ;0.00
Sc4(18/5)      ;1     ;1     ;1    ;0      ;784094.00       ;902965.00     ;4.00     ;0.00   ;4.00     ;4.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;5.57      ;0.02
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1103363.00       ;814086.00     ;81.00     ;0.00   ;4.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;153.91      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;967481.00       ;1134363.00     ;73.00     ;0.00   ;4.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;134.11      ;0.02
Sc5(21/5)      ;1     ;0     ;1    ;0      ;664024.00       ;965235.00     ;259.00     ;0.00   ;4.00     ;3.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;498.38      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;935120.00       ;1153003.00     ;26.00     ;0.00   ;4.00     ;3.50     ;0.00      ;-2.00       ;0.00      ;-2.00     ;47.22      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;891948.00       ;1114070.00     ;12.00     ;0.00   ;4.00     ;3.75     ;0.00      ;-2.00       ;0.00      ;-2.00     ;19.58      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;808707.00       ;1015560.00     ;324.00     ;0.00   ;4.00     ;4.25     ;0.00      ;-2.00       ;0.00      ;-2.00     ;606.94      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;759526.00       ;873819.00     ;160.00     ;0.00   ;4.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;308.01      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;1115706.00       ;1354543.00     ;53.00     ;0.00   ;4.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;97.72      ;0.00
Sc5(21/5)      ;1     ;0     ;0    ;0      ;1231267.00       ;1756700.00     ;1801.00     ;0.00   ;4.00     ;3.25     ;0.00      ;-2.00       ;1.00      ;-2.00     ;3494.58      ;0.02
Sc5(21/5)      ;1     ;0     ;1    ;0      ;778340.00       ;943155.00     ;18.00     ;0.00   ;5.00     ;4.17     ;0.00      ;-2.00       ;0.00      ;-2.00     ;33.35      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1317207.00       ;1306849.00     ;115.00     ;0.00   ;4.00     ;3.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;216.95      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;916873.00       ;994336.00     ;25.00     ;0.00   ;4.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;44.69      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;969842.00       ;900395.00     ;18.00     ;0.00   ;4.00     ;3.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;30.95      ;0.02
Sc5(21/5)      ;1     ;0     ;1    ;0      ;1127098.00       ;1202295.00     ;147.00     ;0.00   ;5.00     ;4.33     ;0.00      ;-2.00       ;0.00      ;-2.00     ;275.58      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;690425.00     ;4.00     ;0.00   ;-1.00     ;4.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3.40      ;0.00
Sc5(21/5)      ;1     ;1     ;1    ;0      ;913328.00       ;1228230.00     ;27.00     ;0.00   ;4.00     ;3.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;47.80      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;972647.00       ;1154913.00     ;40.00     ;0.00   ;5.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;72.95      ;0.00
Sc5(21/5)      ;1     ;0     ;1    ;0      ;915965.00       ;1023638.00     ;27.00     ;0.00   ;4.00     ;3.67     ;0.00      ;-2.00       ;0.00      ;-2.00     ;45.76      ;0.00
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;1171700.00     ;2.00     ;0.00   ;-1.00     ;3.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;2.50      ;0.02
Sc5(21/5)      ;0     ;0     ;0    ;0      ;9999999.00       ;1470882.00     ;7.00     ;0.00   ;-1.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;9.45      ;0.02
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;822201.00     ;3.00     ;0.00   ;-1.00     ;4.33     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3.39      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1192629.00       ;1393917.00     ;70.00     ;0.00   ;5.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;127.52      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1408833.00       ;1556173.00     ;180.00     ;0.00   ;4.00     ;3.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;325.29      ;0.00
Sc6(24/6)      ;0     ;0     ;0    ;0      ;9999999.00       ;1672100.00     ;13.00     ;0.00   ;-1.00     ;5.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;20.51      ;0.02
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1090016.00       ;1114027.00     ;121.00     ;0.00   ;5.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;215.48      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1322732.00       ;1217758.00     ;43.00     ;0.00   ;5.00     ;4.50     ;0.00      ;-2.00       ;0.00      ;-2.00     ;78.31      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;995190.00       ;1486668.00     ;227.00     ;0.00   ;5.00     ;4.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;420.44      ;0.02
Sc6(24/6)      ;1     ;1     ;1    ;0      ;1209265.00       ;1478499.00     ;1647.00     ;0.00   ;5.00     ;4.33     ;0.00      ;-2.00       ;0.00      ;-2.00     ;3099.62      ;0.00
Sc6(24/6)      ;1     ;0     ;0    ;0      ;1665424.00       ;1616969.00     ;1801.00     ;0.00   ;5.00     ;4.58     ;0.00      ;-2.00       ;1.00      ;-2.00     ;3387.27      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1281383.00       ;1310025.00     ;90.00     ;0.00   ;6.00     ;4.58     ;0.00      ;-2.00       ;0.00      ;-2.00     ;158.84      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1443938.00       ;1361276.00     ;30.00     ;0.00   ;6.00     ;4.50     ;0.00      ;-2.00       ;0.00      ;-2.00     ;49.81      ;0.02
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1214791.00       ;1181620.00     ;16.00     ;0.00   ;5.00     ;3.92     ;0.00      ;-2.00       ;0.00      ;-2.00     ;26.99      ;0.02
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1682750.00       ;1811844.00     ;123.00     ;0.00   ;5.00     ;5.42     ;0.00      ;-2.00       ;0.00      ;-2.00     ;226.75      ;0.02
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1063928.00       ;1289467.00     ;829.00     ;0.00   ;5.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;1527.37      ;0.02
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1278876.00       ;1322597.00     ;117.00     ;0.00   ;5.00     ;3.83     ;0.00      ;-2.00       ;0.00      ;-2.00     ;212.21      ;0.02
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1510229.00       ;1182282.00     ;69.00     ;0.00   ;5.00     ;4.00     ;0.00      ;-2.00       ;0.00      ;-2.00     ;118.19      ;0.02
Sc6(24/6)      ;1     ;1     ;0    ;0      ;1370860.00       ;1732820.00     ;1800.00     ;0.00   ;5.00     ;3.67     ;0.00      ;-2.00       ;1.00      ;-2.00     ;3367.66      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1104168.00       ;1073749.00     ;29.00     ;0.00   ;5.00     ;4.50     ;0.00      ;-2.00       ;0.00      ;-2.00     ;48.24      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1523423.00       ;1478307.00     ;91.00     ;0.00   ;5.00     ;4.50     ;0.00      ;-2.00       ;0.00      ;-2.00     ;164.60      ;0.00
Sc6(24/6)      ;1     ;0     ;1    ;0      ;1439883.00       ;1637255.00     ;22.00     ;0.00   ;5.00     ;4.25     ;0.00      ;-2.00       ;0.00      ;-2.00     ;35.02      ;0.00
